index,운송장_건수
3988,3.886544002111622
3989,4.011489642299085
3990,3.7452996430287797
3991,5.4338185895021685
3992,4.067501399092084
3993,5.463760058876843
3994,3.713965035754728
3995,6.815915836368878
3996,3.994651024313674
3997,3.880844210688049
3998,3.7382871639743063
3999,3.6567479688465054
4000,3.836831531965708
4001,3.692742850716668
4002,3.722500834940664
4003,4.8568816335987846
4004,4.675920225241095
4005,4.129623088307844
4006,6.136722976237677
4007,4.8245499110664305
4008,4.449481342839191
4009,4.108229471031931
4010,3.9467565287154653
4011,5.075843458353872
4012,3.8695573051381924
4013,3.8935123134594125
4014,5.378372199076632
4015,3.7002865755585166
4016,3.8680862509058502
4017,6.049232918356362
4018,4.937649650286085
4019,4.223468170394789
4020,5.54157935479536
4021,4.893717609808734
4022,3.836831531965708
4023,3.9542272569671386
4024,4.924096039462184
4025,4.922386587146224
4026,4.038747537624795
4027,4.575133819336131
4028,3.7090102989402864
4029,4.498282008684158
4030,3.961355892106194
4031,5.772183340220748
4032,4.127913918584197
4033,3.838214018206415
4034,4.110124536186723
4035,4.70624747855851
4036,6.084848992598021
4037,4.811236374693021
4038,8.709586703116965
4039,3.836831531965708
4040,4.7136294605411395
4041,4.935234979462456
4042,4.3993480603085
4043,4.225625519113934
4044,3.8705631846014446
4045,3.644288518519111
4046,6.697427575900939
4047,4.44732708744528
4048,5.064302038261927
4049,4.949449512196835
4050,5.350380935255778
4051,5.027957552273814
4052,3.7208222804161966
4053,3.691699190340317
4054,4.213582924366341
4055,5.4334088110807
4056,8.156327316021347
4057,3.7273339916675328
4058,7.125028985528285
4059,3.9884247516223676
4060,3.7705084722034603
4061,3.685574592584805
4062,5.774051750212652
4063,4.003369618395754
4064,3.82886242355054
4065,3.7659225640410234
4066,3.740347424251175
4067,4.951111390627652
4068,6.176743915822754
4069,3.8653847466891587
4070,3.6145252845835767
4071,9.123307012004986
4072,6.877883923371994
4073,15.077191817257127
4074,3.8926076328689083
4075,4.240943730781733
4076,5.351593331696748
4077,3.783104662762553
4078,3.7011855902794935
4079,5.339283827460786
4080,7.980542130224787
4081,4.791211268191997
4082,14.186309662537731
4083,4.203168593663103
4084,4.568121442208189
4085,5.038397898241699
4086,5.059030188782647
4087,4.623222139016102
4088,4.305574700264866
4089,4.975793637670101
4090,5.2584629143408135
4091,5.28204688905861
4092,4.292108988483189
4093,4.983539150708075
4094,4.906355976699869
4095,6.679467735525248
4096,4.184170234883403
4097,4.780792648121416
4098,4.596888524141598
4099,3.8839411009159965
4100,3.923023521238283
4101,4.018789573607796
4102,6.21178544639172
4103,5.350705717441119
4104,3.8579111989959025
4105,4.653128190843529
4106,5.945770141396816
4107,5.73094853116564
4108,4.720024646769206
4109,9.908966200407598
4110,4.272520609680725
4111,4.484261177230238
4112,4.6799399272553615
4113,5.073850403283777
4114,3.7197397177940137
4115,3.8123328144516586
4116,4.707561936499003
4117,5.068329864043107
4118,4.397936386502215
4119,3.7563821203690386
4120,5.335136326685653
4121,3.9823945824370934
4122,3.680563004050577
4123,6.88224199725155
4124,5.825916342804413
4125,3.7224605112394387
4126,3.7567705562043767
4127,4.7820709744709715
4128,3.824400655377826
4129,3.701052161094564
4130,6.913489373877059
4131,6.144744444924754
4132,9.247919708672068
4133,6.417647108573948
4134,3.891114169046966
4135,6.079495694475863
4136,4.294932114044933
4137,4.947725664874696
4138,3.687190191133368
4139,4.235291330437878
4140,5.638987396639629
4141,4.962150962243024
4142,3.77040901041353
4143,4.785383822166855
4144,5.617251807482725
4145,3.900814160786104
4146,4.566150599904918
4147,5.209942358050816
4148,5.46435698102846
4149,6.938326656233124
4150,5.128609669814402
4151,3.8371367122621027
4152,3.81757372138168
4153,4.322458262269024
4154,6.795183165068368
4155,3.824345217762004
4156,5.351679107177262
4157,3.809043029377195
4158,5.045476851400643
4159,4.050136901765073
4160,4.293308439625139
4161,3.793028283214469
4162,4.394851211329487
4163,4.379437890972
4164,4.499507079513406
4165,3.978293960943447
4166,3.98436723278983
4167,5.622814744927467
4168,3.741670932120853
4169,3.6812537258408558
4170,4.88849641292144
4171,3.7843047718025584
4172,4.591906983855004
4173,5.80444938342468
4174,4.889375186286265
4175,4.705837902984493
4176,5.674534142459784
4177,4.439107103832347
4178,4.351069122291682
4179,3.665731737383952
4180,3.7753577203717947
4181,3.6859807841177665
4182,4.0162194391482435
4183,5.443709033996803
4184,4.666046890565145
4185,4.763946352054169
4186,3.765945290501719
4187,4.981204565227612
4188,3.8216233965765944
4189,3.9780411218318577
4190,3.8073663721233166
4191,6.671302675348517
4192,3.8690513582710726
4193,5.064302038261927
4194,5.7033646790758645
4195,4.25531632263621
4196,3.6706682259848997
4197,3.9465784912330513
4198,3.9146211210995916
4199,6.10571594020685
4200,4.680195984063871
4201,5.429153938927636
4202,3.732252036149791
4203,4.53887444720293
4204,4.861067689616328
4205,7.4417750577543815
4206,3.7224605112394387
4207,3.854014054463136
4208,4.099592698419959
4209,5.148212240479876
4210,5.43045764004194
4211,8.839644652992293
4212,5.3031830864127345
4213,9.795121185765105
4214,5.759308314814064
4215,4.79760162943378
4216,5.295796848087773
4217,5.680085755829135
4218,9.786434416464104
4219,5.0915012045278365
4220,4.355705373580489
4221,4.44929108963585
4222,4.28403274872663
4223,4.477558382123022
4224,7.391885662122776
4225,4.699828338048795
4226,4.291121286050318
4227,3.5915947402232424
4228,3.7756901166754884
4229,4.330416308012868
4230,3.6495022386894456
4231,3.6859807841177665
4232,5.220311871318351
4233,5.271738235766223
4234,3.707650860037912
4235,7.527970766111774
4236,3.8426572456531494
4237,4.304090448142773
4238,5.145731030596485
4239,3.8036800877698984
4240,5.455851226036361
4241,3.773443882130529
4242,4.223823454654461
4243,3.898650901671082
4244,9.239933198166545
4245,3.7012301978958435
4246,3.736131808462975
4247,4.737841412801263
4248,3.6261922313735755
4249,4.7795064067908095
4250,3.726939643864904
4251,3.7380214933177967
4252,3.7031768437131225
4253,4.018707312611211
4254,5.459038824051294
4255,4.351172746878719
4256,6.840542579393463
4257,4.721596189291048
4258,4.709015198139486
4259,3.9979849735139763
4260,5.089463434983521
4261,5.465186246310288
4262,4.007939237495512
4263,4.596255632169534
4264,3.72255000662944
4265,3.8686963512092643
4266,3.6227695404353057
4267,3.8142798366066986
4268,21.211470372993894
4269,4.048279223038376
4270,6.076195747182938
4271,4.334091341386668
4272,6.388397179650685
4273,4.244046621574748
4274,5.035601011882036
4275,4.146893896338417
4276,3.7145588654066457
4277,5.130571614238718
4278,3.879225529885687
4279,3.836831531965708
4280,3.984719255488316
4281,4.970721197903952
4282,5.281954970262132
4283,5.26887055330691
4284,4.517133156590591
4285,6.1492634310866565
4286,3.784677907957294
4287,3.7136783897121814
4288,6.036411203912957
4289,3.836884433755085
4290,7.027066853911452
4291,4.714895698325446
4292,3.729783641161241
4293,3.8633589301561613
4294,4.723324606960158
4295,6.016224896464801
4296,4.396741632762069
4297,7.210432932203694
4298,3.6062796339026497
4299,4.171538018046587
4300,6.155244161325629
4301,4.723324606960158
4302,3.6938361038432443
4303,3.651443665201218
4304,3.73364659912966
4305,6.263459032514767
4306,5.085094390910875
4307,4.0263082515308835
4308,4.384488531053463
4309,3.81150984667481
4310,3.8692730173879615
4311,3.777900127274793
4312,6.17175411711316
4313,3.876770619953456
4314,4.800335938284973
4315,5.352805633687162
4316,4.887086174352989
4317,3.9617467262763877
4318,6.027422704161401
4319,3.772178617033915
4320,7.239018625388176
4321,5.778670748000218
4322,7.250386230975191
4323,5.718053924521338
4324,5.56864958890314
4325,5.446923540989878
4326,5.130723492079685
4327,5.391928171160179
4328,4.4188940742591125
4329,4.486841026618737
4330,5.033210716750792
4331,5.075137267698909
4332,4.502101119520856
4333,3.647267629024397
4334,3.88505143832046
4335,3.7235758552630736
4336,3.7370276809503147
4337,3.799769158798917
4338,3.7582477328475608
4339,4.0907764828898046
4340,6.032010111869215
4341,3.836831531965708
4342,5.415359767123828
4343,3.664712591537103
4344,5.099053159414208
4345,3.5874193666344754
4346,5.276795444530929
4347,4.232585716486539
4348,6.269636200839678
4349,6.429044618358779
4350,5.053244502368877
4351,8.69789908983584
4352,5.858073777342172
4353,4.86308616475574
4354,4.585278396567291
4355,4.684593946008399
4356,3.663877298249234
4357,3.748321908576668
4358,4.555754699046342
4359,5.346098691872991
4360,10.861371462798783
4361,4.655000540717848
4362,4.757238411975097
4363,4.811000763503719
4364,3.869792938854104
4365,3.7547726541662083
4366,4.128717914676732
4367,8.260573489654938
4368,4.164514752695044
4369,4.041475625074951
4370,4.872673485633107
4371,4.487946670057007
4372,4.2024352210217355
4373,3.742307007100034
4374,4.884190783404379
4375,3.745215896073528
4376,3.738401394635041
4377,3.8219965239792484
4378,5.5646128078025825
4379,5.246170067016316
4380,5.490792256211367
4381,3.7551726353378796
4382,3.7175579795542495
4383,4.063824528830268
4384,4.43162192954864
4385,3.7045933401812348
4386,4.723324606960158
4387,6.867709361737999
4388,5.177397467796198
4389,3.8151094434068615
4390,3.750083204077965
4391,5.471167779244728
4392,5.151592641775658
4393,3.767497727165889
4394,3.6852896891637705
4395,5.1659015375762705
4396,4.472113976268772
4397,3.7068034112636026
4398,3.711437460450332
4399,6.516371333627263
4400,3.7327221347535984
4401,3.9787324975555487
4402,5.246529409158711
4403,3.7840092833999415
4404,4.546755740752315
4405,6.279596237381213
4406,5.7544470902057805
4407,5.00600371387739
4408,4.497003939276759
4409,3.8060865492321496
4410,11.07585612149697
4411,7.5298386418300325
4412,5.71371196539384
4413,5.881380285333406
4414,4.231014058625206
4415,4.008752104080878
4416,3.6807326252528383
4417,3.8411084836453684
4418,4.635888889399184
4419,4.8835961634676135
4420,4.496946167536286
4421,4.077757227092443
4422,5.74979947772048
4423,4.88849641292144
4424,5.768626604482851
4425,5.491718262067219
4426,3.707606528516026
4427,4.238979915922016
4428,3.72908443355019
4429,5.161783283928402
4430,4.878584334040502
4431,4.018317498897479
4432,3.8652846756652597
4433,4.448147940590459
4434,5.543629941395814
4435,5.570008723943437
4436,5.842303822805228
4437,4.160414267078117
4438,4.2315309250531685
4439,5.0056835568496645
4440,3.735054610539594
4441,4.656967493650935
4442,5.029492272838363
4443,4.496853733945128
4444,3.9253556565011816
4445,3.6951101686757024
4446,3.937891795506949
4447,6.477058717650642
4448,5.384149091326374
4449,3.9465784912330513
4450,4.416930728475978
4451,3.6548084545072532
4452,4.498147712616542
4453,3.852494258477041
4454,4.623551381574956
4455,3.7800865474322025
4456,3.7528189723455196
4457,4.537264084826896
4458,6.7988216109933495
4459,5.510711992637836
4460,4.963249079112458
4461,5.466837676756634
4462,4.576954724563193
4463,3.7208222804161966
4464,11.149373099423702
4465,4.148821275927091
4466,6.260876230217375
4467,3.7606431419709287
4468,3.8503794927008452
4469,5.734279082424794
4470,4.005443422380119
4471,4.350487049034981
4472,4.265123450998332
4473,6.445933808920143
4474,5.016879383702916
4475,4.504622708132231
4476,5.73381201281843
4477,4.798407104050591
4478,5.260011348651869
4479,7.1369666582355755
4480,4.7476160869751265
4481,4.969761142460288
4482,4.676371258269642
4483,5.292790682367943
4484,4.648780037563499
4485,5.58002304039675
4486,4.249780072263972
4487,5.5036233569347415
4488,4.92146719568788
4489,8.321552571952195
4490,3.712387519716403
4491,4.447678564983849
4492,10.800487709290959
4493,4.5167831144363255
4494,3.8450626393314202
4495,3.7558534414981857
4496,5.754770377527055
4497,5.699568300748484
4498,3.9285653360085426
4499,4.632977537851164
4500,5.381529376409244
4501,3.9131355701832566
4502,4.1350316652161005
4503,4.04638822829152
4504,4.768284057374793
4505,4.754515095641052
4506,3.7537134986312743
4507,3.683078156391351
4508,5.082124313660478
4509,5.252814834472973
4510,3.859793309010414
4511,5.13972730552531
4512,7.2477495709286135
4513,4.544942769819379
4514,5.987409344752221
4515,3.7254160440703545
4516,4.9528404306930085
4517,3.7428956681703225
4518,3.735054610539594
4519,6.051810573629257
4520,3.7465656554268563
4521,3.6752358958955518
4522,3.862031094467688
4523,4.7213229181062175
4524,5.021507529789651
4525,4.864292469763489
4526,7.1753032711018445
4527,4.496528340412312
4528,4.187484711896404
4529,9.883296408707475
4530,5.130568983345858
4531,8.328950916848747
4532,5.316206454825613
4533,6.6711945102095775
4534,5.526211773721975
4535,4.028087015995574
4536,5.69023104254881
4537,4.680035892100069
4538,4.735906833267304
4539,5.741156764370616
4540,4.114803709861107
4541,4.768731704916192
4542,6.504513560700142
4543,4.341686069542543
4544,3.7513652015902843
4545,4.6536026871704195
4546,4.328167373409035
4547,5.515959057240398
4548,3.7239477153346723
4549,4.942711358921312
4550,5.768689785556494
4551,5.407458706782079
4552,5.944995001962634
4553,4.091845339678231
4554,4.9007272836785045
4555,3.9207096264791574
4556,4.110321504783657
4557,4.7223196508197285
4558,5.156010712916764
4559,3.595897261964978
4560,4.278673935671104
4561,3.953033376229873
4562,3.8281631255236004
4563,3.7489909052790393
4564,5.057099329455472
4565,5.641283279466121
4566,3.8142798366066986
4567,3.858373741863276
4568,4.342447690487219
4569,3.9105535493158396
4570,4.503531394541969
4571,4.622536187562779
4572,5.040874622494735
4573,6.594728894259418
4574,4.150652338225091
4575,5.230634298327366
4576,3.9875652359568807
4577,10.383134596453418
4578,4.8433115495396875
4579,4.809495445711675
4580,3.7428956681703225
4581,3.7354838525907286
4582,5.510297498906265
4583,4.462144239832807
4584,6.482830149579078
4585,6.159903380161579
4586,8.008523036717998
4587,4.058857965009324
4588,4.791725815612656
4589,3.6911552836740387
4590,3.8452317869162322
4591,4.896815198430436
4592,6.548452823277619
4593,4.184170234883403
4594,4.440973726422969
4595,4.866315060353395
4596,4.891502772093207
4597,4.8423499439152975
4598,3.6854212817971717
4599,4.182591540634278
4600,4.889122820506543
4601,3.749385576151988
4602,4.099304928584699
4603,5.938776165359331
4604,4.70392983056627
4605,3.711941012223548
4606,4.165828247437382
4607,4.460368722753408
4608,4.689884829967826
4609,4.606303451469882
4610,3.745215896073528
4611,3.763681560648111
4612,5.081406276722243
4613,6.061016918450871
4614,3.6974146686488294
4615,4.118425892334294
4616,7.5093074584633515
4617,4.8661693135177515
4618,5.882175852323109
4619,4.287070281889413
4620,4.796116103196331
4621,4.413672055000197
4622,3.846345985545965
4623,4.033429650007545
4624,3.858373741863276
4625,4.497298161954551
4626,4.612835478725152
4627,4.008558338249275
4628,4.461334474820194
4629,5.266789929939128
4630,4.295461436926229
4631,4.702832436136642
4632,5.0072182521436535
4633,3.7136783897121814
4634,4.053174095341413
4635,4.776833359949371
4636,5.395526375459262
4637,3.82886242355054
4638,3.878355360764468
4639,3.8411084836453684
4640,3.7224535238524
4641,3.684611074961783
4642,3.742963427937431
4643,5.081451630201393
4644,13.585211900223266
4645,5.097622726368362
4646,7.0758592777126745
4647,5.30088693246161
4648,4.798939440840275
4649,5.203628442802424
4650,3.902291909683446
4651,3.8199176526081
4652,3.928471220417991
4653,5.388201619100015
4654,3.8411084836453684
4655,4.316537437429135
4656,5.40319327741979
4657,3.7642267092251283
4658,4.601998076480727
4659,5.629711892746788
4660,5.249237678339393
4661,4.779158569286808
4662,6.026600919803993
4663,5.311521197137367
4664,6.447313977720255
4665,3.6517089694386358
4666,4.701608244712372
4667,3.7571771943133405
4668,3.7442498454927295
4669,3.8841862190121863
4670,3.6428073388532844
4671,3.6653563993265976
4672,5.021669672917171
4673,3.6366114047441567
4674,4.94860916026734
4675,10.532074071785331
4676,4.686751332508463
4677,9.459480326521035
4678,4.718145448597742
4679,4.812120854803916
4680,3.689929183706523
4681,3.980590222833404
4682,5.158857965760535
4683,3.759372469417778
4684,3.8372724794963844
4685,3.673376454842485
4686,5.873046634266402
4687,5.153506315483864
4688,3.8081572908469017
4689,5.016483694797251
4690,4.5200892329323334
4691,5.027241702367689
4692,4.771890699993725
4693,4.620198281696612
4694,4.679809594433416
4695,6.359695695036346
4696,5.203089145522845
4697,5.850603885451545
4698,5.17818679516544
4699,4.673335509355667
4700,7.004103961515336
4701,4.152141522340699
4702,3.6428073388532844
4703,4.49335575436897
4704,5.502909254770444
4705,5.055783083557215
4706,9.480537518409374
4707,3.942858965307198
4708,4.27548929425996
4709,3.964036548823943
4710,5.191147786992604
4711,3.9067416429871713
4712,3.9369644388115224
4713,13.473473654309355
4714,4.627636953211367
4715,3.65371670349582
4716,3.6938361038432443
4717,5.623260917136125
4718,5.071034676747853
4719,4.251717163486086
4720,4.136228222909173
4721,4.554858611314357
4722,3.7547726541662083
4723,3.7452996430287797
4724,4.727917470081532
4725,4.018611113155802
4726,3.7830068170186606
4727,7.671111212027708
4728,4.523257962120521
4729,3.6682624912343997
4730,4.566186481633792
4731,4.866792564792765
4732,3.9086170165869287
4733,7.589364812881281
4734,4.091799341185478
4735,6.069978808531893
4736,11.102541957307022
4737,3.631448415702453
4738,4.723324606960158
4739,4.301264336241428
4740,5.671478119871212
4741,3.7699194214016627
4742,4.88849641292144
4743,3.739182215579594
4744,3.78602936553598
4745,3.775497486824695
4746,4.541045065954124
4747,4.723324606960158
4748,3.7070189026255704
4749,4.172559201269327
4750,3.9678915873938463
4751,5.724843196440519
4752,4.211295079658711
4753,4.562770231255345
4754,4.88849641292144
4755,5.501387844899051
4756,4.035980285903103
4757,4.306392565886895
4758,5.225867094517951
4759,3.845709327411573
4760,4.088570320801792
4761,3.7527018525522795
4762,3.8616434274561735
4763,3.8360290444832867
4764,5.580607612613964
4765,4.348580248928883
4766,6.247465231503539
4767,5.342699625156935
4768,7.7765872187298335
4769,5.92674348377542
4770,5.874277073171044
4771,3.630411238097364
4772,5.360959926236343
4773,4.828952340399047
4774,5.4470966301743005
4775,3.9807029146946333
4776,7.215383615401999
4777,4.196916625491069
4778,6.346353083059877
4779,4.3425310116844384
4780,4.551263176962378
4781,4.854491727561834
4782,4.410686070032878
4783,4.625734534684527
4784,5.400342074684858
4785,4.003369618395754
4786,5.431552332890725
4787,4.065701454355329
4788,4.562932432811554
4789,5.104926381484409
4790,4.178822538477027
4791,5.868304147467978
4792,3.6682957429235143
4793,5.579599220372637
4794,4.375235716960926
4795,3.714624433879453
4796,3.675772128180114
4797,4.906143654318501
4798,5.468226281412573
4799,6.221815534198734
4800,4.43430596066301
4801,3.9422962192325928
4802,3.66281230507881
4803,5.011675451409053
4804,4.439421206241573
4805,5.1508490748762785
4806,3.7700280078428396
4807,3.8342293058724075
4808,5.292666392318109
4809,9.047035015727422
4810,3.883742721984973
4811,3.802874042999522
4812,5.500867137256436
4813,4.978936919451979
4814,4.532748262692336
4815,5.233744465985623
4816,4.366918890768462
4817,3.685197985194104
4818,3.8257161429188544
4819,3.7370276809503147
4820,7.4925532426440276
4821,7.440340889469248
4822,5.5031003980131405
4823,4.88849641292144
4824,5.454035586564446
4825,4.908139202228691
4826,6.346612678522441
4827,5.941647299175026
4828,4.018831924985523
4829,4.627636953211367
4830,4.147614646006174
4831,4.1989012635468645
4832,5.686031951839044
4833,4.695799162996446
4834,5.759891918811598
4835,4.1879919091764535
4836,3.730259992849801
4837,5.314032595490136
4838,4.642703288450878
4839,4.8525677506493485
4840,4.636039279716854
4841,3.8228685270720466
4842,4.4230913127633595
4843,3.78499780053877
4844,3.7087468103940253
4845,5.553219465610871
4846,8.082191662638197
4847,5.959943602207503
4848,3.7327221347535984
4849,3.757165453900944
4850,4.647996963479963
4851,3.707620531448328
4852,5.62329743137577
4853,4.258828666132627
4854,4.331421642827144
4855,5.316365033859233
4856,4.279015580475113
4857,5.795671545708434
4858,4.13252680087655
4859,4.035355804488717
4860,6.28916569049432
4861,4.370212326536215
4862,5.733889035769586
4863,3.9106704761016147
4864,4.995266481578647
4865,5.613405299830075
4866,4.673742903891989
4867,4.064551304844071
4868,4.004559557965619
4869,6.255550069776541
4870,4.402409295912847
4871,6.092083463225933
4872,6.447196962215164
4873,12.772085166434113
4874,4.652777824370123
4875,3.6852896891637705
4876,5.721466532934481
4877,3.978862825789562
4878,5.11284071426711
4879,7.591731177200399
4880,3.7328547448142
4881,3.6809353877507447
4882,4.057127229811203
4883,3.7494477234294616
4884,5.4601960757437435
4885,3.689929183706523
4886,4.666046890565145
4887,3.7558990290878698
4888,5.0401768839311165
4889,5.036934367169004
4890,6.541719020324849
4891,3.7537134986312743
4892,4.271257351567497
4893,3.7239477153346723
4894,4.657632857541798
4895,4.8712564204605355
4896,6.534827497821754
4897,4.723324606960158
4898,4.3430301992389
4899,6.863755374306942
4900,4.385895942841687
4901,5.071033248833288
4902,3.7497701457609094
4903,4.288404591962635
4904,5.152941101870616
4905,4.507584426290816
4906,4.04261174030132
4907,3.711006730711648
4908,5.482934640439112
4909,3.7049505307066526
4910,10.784113878891604
4911,3.8809987754889193
4912,3.6467835020971493
4913,5.6211664755416315
4914,3.839509907377304
4915,3.971323854347738
4916,3.576911384922463
4917,4.032175236313679
4918,5.327085194943816
4919,3.886544002111622
4920,4.715658682323823
4921,6.763626719709886
4922,4.799281820448828
4923,4.384488531053463
4924,7.613188982372706
4925,4.679476342372428
4926,3.8353968941468137
4927,6.760062445904124
4928,3.753796268226985
4929,4.124028175849822
4930,3.9552753964391396
4931,3.7136379543869387
4932,5.240294567442834
4933,3.8911185990340806
4934,3.7745470515731694
4935,4.8283669456618625
4936,6.010844967343804
4937,24.74176954324025
4938,4.49551540151476
4939,6.801794676929896
4940,6.6415453800187345
4941,3.6744301719281927
4942,3.980996680214814
4943,4.482245932979586
4944,3.8588904708071086
4945,3.9960021255524416
4946,3.921681509117013
4947,5.685300622960148
4948,6.951315665587845
4949,3.871198300374468
4950,7.160443194627794
4951,3.929454020885463
4952,3.847193116555463
4953,4.899845623385698
4954,3.8357415658733895
4955,4.790172504706306
4956,4.480165206121878
4957,3.7703970632629886
4958,3.6826119578499146
4959,3.8204918102931997
4960,5.886733070524279
4961,4.66476469049935
4962,6.195660447716038
4963,16.729583571518525
4964,5.516792441380136
4965,3.9810136140279315
4966,4.278984463353244
4967,3.9131355701832566
4968,7.269246351222036
4969,3.74725465788217
4970,3.659543668977764
4971,3.6832850330192812
4972,4.987881729427647
4973,5.203139593460068
4974,5.094788680075022
4975,5.2961365600174375
4976,3.8360290444832867
4977,4.145889937169953
4978,5.565559911703124
4979,4.1084665924120864
4980,7.228082997059493
4981,8.290609252339243
4982,3.9023043275210236
4983,3.663090367155048
4984,4.266767904734986
4985,5.606858849671555
4986,3.7208222804161966
4987,3.878435462568766
4988,3.7664811369554574
4989,6.119565204109341
4990,4.22250193004079
4991,7.606481974125886
4992,4.4216164481485
4993,5.11199535582163
4994,4.3327186965100895
4995,5.292632905034376
4996,3.9385030707094812
4997,4.890441737667229
4998,4.715309293410208
4999,5.021669672917171
5000,5.0582216618560505
5001,3.78499780053877
5002,4.151118358537875
5003,5.074633181085016
5004,4.371345393172414
5005,3.758491417053356
5006,7.663023502493834
5007,4.627636953211367
5008,5.246416104409744
5009,3.7156700603092516
5010,8.118856862373631
5011,3.791048734416828
5012,4.30612084978848
5013,4.459170028190717
5014,3.798911005826841
5015,6.406606987882106
5016,4.987881729427647
5017,4.027736412634234
5018,3.8296459793658744
5019,3.689929183706523
5020,4.830925966979524
5021,4.830290017594204
5022,3.925586337677015
5023,5.54693090867515
5024,4.933472354014705
5025,4.159751319706996
5026,3.757999590183514
5027,3.628872843467038
5028,3.9246644251727503
5029,3.701752435125766
5030,4.257867331176021
5031,5.775631926266132
5032,6.363052515238076
5033,5.386276857437939
5034,4.514645293477397
5035,4.780210512585251
5036,5.549380459021621
5037,4.286159972289057
5038,5.048913285802433
5039,5.465432511494456
5040,6.393525017309841
5041,5.393627608786307
5042,5.420302197949615
5043,4.499076535867745
5044,4.628181098934892
5045,5.685984388195941
5046,4.263184840499807
5047,6.405876247139734
5048,3.939883256447502
5049,5.021669672917171
5050,3.7910862510581644
5051,5.926205799280042
5052,3.7480965361516834
5053,3.739648274680823
5054,4.242905891376555
5055,3.942967302983704
5056,6.778389982733186
5057,6.0321131212873125
5058,4.620991344418
5059,4.687266774132354
5060,4.501393777444427
5061,3.8686963512092643
5062,6.124246732551654
5063,5.075907207937782
5064,3.9119824314924716
5065,5.235171888199137
5066,4.083108977095843
5067,12.259164587443719
5068,4.661955016969856
5069,3.942858965307198
5070,6.938592175355748
5071,3.684611074961783
5072,4.579627085115985
5073,4.25175033067607
5074,3.683138291450951
5075,4.484930258676494
5076,3.940076625707547
5077,5.383876947124728
5078,4.106897336607429
5079,5.851329220319337
5080,17.110732927406993
5081,4.032128444460066
5082,3.745215896073528
5083,3.7188161601149914
5084,4.699828338048795
5085,4.678949148989303
5086,4.978280271453436
5087,3.9242337587132567
5088,4.905787428228617
5089,3.742058729285152
5090,3.7380214933177967
5091,6.095774850053056
5092,3.7567705562043767
5093,5.8696264203735495
5094,5.576821037289471
5095,3.819196931096544
5096,4.167583781175303
5097,5.565209615480751
5098,4.638126947329708
5099,4.8909599833084005
5100,4.32146927145037
5101,4.970547434863568
5102,3.7875374844830882
5103,4.7982695030367495
5104,5.38323430519721
5105,4.172116940671921
5106,4.457435461869011
5107,4.388108118339253
5108,4.223480374616176
5109,3.7650713623341034
5110,3.836831531965708
5111,3.7176686854359815
5112,5.189151971110578
5113,3.9548985880022487
5114,5.058541302677329
5115,5.2444297828301165
5116,3.7031768437131225
5117,4.360112082680836
5118,4.4166426072577325
5119,5.1295535174016775
5120,3.862031094467688
5121,3.705086680984401
5122,3.7235504136924127
5123,4.844749192208862
5124,4.5093234673741245
5125,4.527348814579467
5126,4.536264872530088
5127,4.69922735478078
5128,5.8659014321024285
5129,5.597902086916026
5130,3.73786799288047
5131,3.684611074961783
5132,4.6847812866093115
5133,3.9534302732067457
5134,3.8194007887024455
5135,5.223622098985929
5136,5.7617447442540595
5137,3.7044959118521588
5138,3.663172456369509
5139,3.780266247917359
5140,4.49400978203745
5141,3.6587181575313097
5142,3.942858965307198
5143,4.964527595993844
5144,4.464586453257478
5145,4.470124365524264
5146,4.480616592533026
5147,4.682433237331309
5148,4.121315816359361
5149,4.30494422055837
5150,6.39579691729602
5151,4.2458895795995515
5152,4.259918252449088
5153,4.806511122558692
5154,5.405945194787461
5155,5.3850325285880105
5156,4.248993315550322
5157,4.440942993643316
5158,4.284512829972479
5159,3.8826721076661816
5160,4.276916479649744
5161,5.165974378304945
5162,5.377752201579695
5163,4.881271238953067
5164,5.541680700030829
5165,4.0695426234469965
5166,4.988470522871742
5167,5.7344581416360905
5168,4.452277687055695
5169,4.709175860063115
5170,3.9845158934764924
5171,4.0402069651669805
5172,3.693122548095759
5173,4.9467008735916504
5174,4.732190929087696
5175,5.408754425016669
5176,4.024281049623777
5177,5.839926336096642
5178,5.276022827975045
5179,4.619269548558305
5180,4.1063959273491095
5181,4.311873340491138
5182,5.9123992294553975
5183,6.801913086301555
5184,13.0103181154787
5185,4.022213179165993
5186,4.722792846063859
5187,3.781788775715742
5188,4.6272751419495295
5189,3.711761044451281
5190,4.353354029533657
5191,4.183162548677678
5192,4.7659868383032435
5193,4.9252890792404
5194,3.6773954757727165
5195,3.801938699961211
5196,4.880466699035682
5197,3.7748003247401343
5198,6.136475790007126
5199,4.640095616446996
5200,6.396406783745484
5201,5.288551487218707
5202,3.8911185990340806
5203,3.9654444728623135
5204,5.958627686871403
5205,5.202833447462026
5206,3.694867719099941
5207,3.7514366095658835
5208,4.918258068395531
5209,5.002769606422328
5210,3.671538635311126
5211,4.434501489013129
5212,6.260912041997279
5213,3.7781749885758997
5214,5.450289562308873
5215,5.3775806915152415
5216,5.273226439995111
5217,4.44559509458264
5218,6.3291434816543735
5219,4.335408302665125
5220,4.58444415462815
5221,3.733719621927599
5222,4.328498029841023
5223,4.871059072946098
5224,6.147386497148494
5225,4.146155068051434
5226,4.184170234883403
5227,3.9610150185582196
5228,4.058153849340367
5229,3.654206977858981
5230,4.251361114875496
5231,4.2268010313877
