index,운송장_건수
3984,4.508890688446775
3985,4.46218787382383
3986,5.079894849002548
3987,3.819492701558668
3988,3.718764554853065
3989,4.02917585599358
3990,3.84717658890215
3991,5.1710116101997805
3992,3.977971603734158
3993,5.328726072389549
3994,3.612933578605014
3995,5.459621400188039
3996,4.195469068189639
3997,4.023708469989808
3998,3.688570021211697
3999,3.4656429682718426
4000,3.8307551250170615
4001,3.601634003523645
4002,3.785786030664218
4003,4.886767994627234
4004,4.541246743579742
4005,3.7802756648669353
4006,6.303478737257952
4007,5.631375192531545
4008,4.313923828573976
4009,4.447875832208536
4010,3.9192761461234698
4011,5.641032737841353
4012,3.81522543940397
4013,4.03608279781076
4014,5.550002843401021
4015,3.7522936199117116
4016,3.6944065845344087
4017,6.5733882315749845
4018,4.06337653274637
4019,4.862585854105691
4020,5.107658168935539
4021,4.826928661078685
4022,3.7419879700261256
4023,4.002997149416226
4024,5.220917620184332
4025,4.5194209748382566
4026,3.842621023143504
4027,4.856945575797088
4028,3.444489659817434
4029,4.482199429730143
4030,3.8038224677206056
4031,5.453927141176303
4032,3.9302882799468364
4033,3.6777873652182573
4034,3.7765888136374253
4035,4.7223646594918245
4036,6.72050367385981
4037,4.886603187592374
4038,6.922681245492859
4039,3.7482218129464835
4040,5.318746954830765
4041,4.860823417301251
4042,4.150017794775566
4043,4.317889862751311
4044,3.696139110988022
4045,3.6937014214464923
4046,5.989934540830233
4047,4.677712253045437
4048,5.30676349711484
4049,5.069465965558466
4050,5.746181306228999
4051,4.799587839778636
4052,3.59904422810659
4053,3.5457678408125237
4054,4.2548491885789925
4055,5.837246993907531
4056,6.597724623307297
4057,3.848199781634104
4058,5.767493649787901
4059,4.441348774735024
4060,3.691051409877119
4061,3.7325140110381647
4062,5.520679613902795
4063,3.9130647245925396
4064,3.6951582477644975
4065,3.684919851415393
4066,3.63909265371507
4067,5.02985063249901
4068,6.183319059194985
4069,3.604760667605345
4070,3.6136419998448273
4071,8.486910765376477
4072,8.176373272895548
4073,8.896816004278648
4074,3.934319088020977
4075,4.316066176433345
4076,5.378876679626784
4077,3.9567991527945567
4078,3.642893471657099
4079,4.991436587511471
4080,6.822110779191542
4081,4.849866388469427
4082,10.152519527653126
4083,4.13068457474395
4084,4.598934726891074
4085,4.984924603501389
4086,5.860578847844366
4087,5.038764547303347
4088,4.378075746176464
4089,4.500478691959789
4090,5.949697525604444
4091,5.345891934335971
4092,4.324224830552455
4093,4.754473962815788
4094,5.492692200321471
4095,8.188048541064436
4096,4.292859022546871
4097,4.402534420724422
4098,4.4615869967250354
4099,3.7377931758074863
4100,3.8973939623437786
4101,4.330051481179399
4102,6.383447547620683
4103,5.694858662704468
4104,3.548316015682105
4105,4.991347985611813
4106,4.60668612674793
4107,6.168369578126647
4108,4.651202683485327
4109,9.624906067405046
4110,4.951143493245483
4111,5.272197377151669
4112,4.34645725279346
4113,5.40630469971121
4114,3.871595568671754
4115,4.074492430128421
4116,4.810438566579399
4117,4.897740409023587
4118,4.635488496584107
4119,3.7541401255656908
4120,4.765488097178944
4121,3.762402046083643
4122,3.5871983689762272
4123,6.978770808971078
4124,5.610089086411207
4125,3.6738677445932875
4126,3.580226728225445
4127,4.9902685595044005
4128,3.4943790303748306
4129,3.7147272877595428
4130,6.327781166178576
4131,5.798554201810668
4132,7.053734847260651
4133,6.382796447732159
4134,4.043883788576505
4135,6.030932580679119
4136,4.813935131782478
4137,4.991478981012639
4138,3.7235992719799884
4139,4.3455678592373825
4140,6.870095149253374
4141,5.162019133900108
4142,3.654167533309254
4143,4.6135341480497045
4144,6.019723375121111
4145,4.199116116378909
4146,4.132059453014308
4147,5.1452018599113005
4148,5.601119430673194
4149,6.548702548366562
4150,5.089418906957621
4151,3.7136305224944763
4152,3.829909758141132
4153,4.537942354360164
4154,5.455468413045527
4155,3.696560911075269
4156,6.627415776135982
4157,3.792111392255015
4158,4.700406995404912
4159,3.65929757150275
4160,4.457826803076086
4161,3.8030856551729855
4162,5.04434933015374
4163,4.731150572725404
4164,6.0883045319553535
4165,3.621909528925899
4166,4.034026026751379
4167,5.821900600042347
4168,3.8248033892889506
4169,3.4857838294754195
4170,4.799914328343217
4171,3.7031470642540105
4172,4.797928548151962
4173,6.92022625426365
4174,4.60848977977273
4175,4.474787396217789
4176,5.672823281444529
4177,5.283303465682951
4178,4.84613074206555
4179,4.383725879827184
4180,3.5719053228652413
4181,3.5076615493481573
4182,4.157450516006199
4183,5.5810786043144
4184,4.872977383465621
4185,4.880751414247641
4186,3.9017047597755745
4187,5.1059173202038775
4188,3.850047709344258
4189,3.936779987589668
4190,3.6588768486602286
4191,5.907763476697333
4192,3.780940457739646
4193,5.576221243166468
4194,6.0130379337703035
4195,4.133069043901958
4196,3.7042083017218723
4197,3.964961234114534
4198,3.9322516178644005
4199,7.0165874579556915
4200,4.845943687414071
4201,5.920156134919425
4202,4.360740739411984
4203,4.418164686817905
4204,4.603492922684843
4205,6.913285996632083
4206,3.82920644206833
4207,3.931460392098967
4208,4.201357077053351
4209,4.412927975012099
4210,5.924663288873203
4211,7.915806230871252
4212,5.907212423290267
4213,8.278209821430144
4214,5.686216510869143
4215,5.277715351815131
4216,8.520735007557688
4217,6.3902401798264155
4218,6.3814441945232305
4219,4.805764178573506
4220,4.512967860395341
4221,4.264697616811912
4222,4.299984969103632
4223,4.930544491519358
4224,7.549555183509863
4225,4.86757006856669
4226,4.86206144370698
4227,3.529327679360736
4228,3.5417200250798646
4229,4.870933379049664
4230,3.5823328417482467
4231,3.5941769003868953
4232,6.256180485009913
4233,5.708521695585919
4234,3.51694383356722
4235,8.684608679967734
4236,4.383869716310468
4237,4.379247700410147
4238,4.945832790848746
4239,3.71018614799429
4240,5.939530448630603
4241,3.695240570462036
4242,4.259763636089699
4243,3.475537052303375
4244,6.212500057489185
4245,3.55502461006271
4246,3.844085220955394
4247,4.789959313402362
4248,3.6087236654260466
4249,5.0929312926683235
4250,3.655765754514593
4251,3.783642772385645
4252,3.9162925937607116
4253,3.9816300561962312
4254,4.843399181612369
4255,3.5265696680688032
4256,7.781247305612083
4257,5.663988233952781
4258,5.3999467060456094
4259,3.6557291847982962
4260,5.035857599724622
4261,5.14114590515173
4262,4.086726353030187
4263,5.017978950011696
4264,4.143456732784337
4265,3.9695778088229625
4266,3.5487096024716402
4267,3.7732706047834412
4268,7.835671688809895
4269,4.1765320123775425
4270,4.901028515989401
4271,4.349172589766648
4272,5.320038002121072
4273,4.281979545013914
4274,4.801973031543005
4275,3.676584947520255
4276,3.6826577485792105
4277,4.950982982724366
4278,3.9329659650918
4279,3.7162470888277777
4280,4.2507500174453
4281,4.719551313533166
4282,5.427912098385363
4283,6.36008531138582
4284,4.600904693580121
4285,5.856032781990054
4286,3.856689721464322
4287,3.792452447455526
4288,5.929952347030094
4289,3.650693604414709
4290,6.592973396722948
4291,5.093417596628265
4292,3.692133723201996
4293,3.700361979468293
4294,5.419218341252861
4295,4.797481623863257
4296,5.206808954733672
4297,5.843835150593398
4298,3.5667771254474907
4299,4.30468220549367
4300,7.528387665394435
4301,5.016924074074019
4302,3.4525776624147677
4303,3.539757209827084
4304,3.6307342760883357
4305,4.502297284751657
4306,5.591213416813221
4307,4.431070560461449
4308,4.363833980237358
4309,3.7942362054961167
4310,3.555279856175085
4311,3.6020304625217285
4312,6.704140947652054
4313,3.7737663604261114
4314,4.657020248663782
4315,5.847059221887293
4316,4.735073792517392
4317,3.7111102562738716
4318,6.62470237620812
4319,3.7337177167869515
4320,7.30799849119172
4321,5.508301135393415
4322,5.475068072288765
4323,6.870076192239498
4324,5.585680882714833
4325,4.964853561562555
4326,5.120024184940106
4327,5.043450123720769
4328,4.658742130574399
4329,5.133561317429855
4330,5.32496916857475
4331,5.143088131949364
4332,4.763305883993163
4333,3.577375694389951
4334,2.920710898906325
4335,3.6196680780103083
4336,3.6763951293744728
4337,3.6805355748847757
4338,3.5712842642243894
4339,5.270795460141031
4340,6.685644650841281
4341,3.779262251072389
4342,6.134389798508728
4343,3.4744513460066173
4344,5.409671521485025
4345,3.4324280389980055
4346,4.739700273811266
4347,4.117029190461371
4348,5.543104205828741
4349,6.428773154688754
4350,5.09740947271418
4351,7.07389650762302
4352,6.006764197533401
4353,6.138686602923991
4354,4.932614997257074
4355,5.532209034577008
4356,3.5349846922993664
4357,3.666442486392555
4358,4.896283911550158
4359,5.246051655662743
4360,8.581642161036578
4361,4.447733685187082
4362,5.110921963737927
4363,4.890821055274326
4364,3.618226279433145
4365,3.7987920941224504
4366,3.9374129543418426
4367,6.5237992753833876
4368,3.562007285612925
4369,4.18699088159649
4370,6.3068077968369955
4371,4.663923816707366
4372,4.3755131671515946
4373,3.6248917991642475
4374,4.8661609546348386
4375,3.7316996186686406
4376,3.6255451368296217
4377,3.5119851527664103
4378,6.21653087312051
4379,5.093811870724226
4380,4.886513875734922
4381,3.617631051418775
4382,3.7589891564533295
4383,4.322758108533539
4384,4.306507795494784
4385,3.4787897297332284
4386,5.180033387661918
4387,5.519613430567043
4388,5.11911833302222
4389,3.843709735366203
4390,3.762065856686086
4391,5.438928432438549
4392,4.792086251703956
4393,3.7106923976758517
4394,3.728129595725597
4395,5.300509701562095
4396,3.467972618754646
4397,3.5455062011785947
4398,3.9713809145329693
4399,5.934327548435717
4400,3.661660900970565
4401,4.197014998162858
4402,4.511999233024845
4403,3.4962592481817554
4404,4.419904396970291
4405,6.782554181942347
4406,5.562886609512078
4407,5.059006426325861
4408,4.673125810809355
4409,3.711025747979878
4410,7.625591119451327
4411,6.264862233886541
4412,5.621321930745841
4413,6.062436714673795
4414,4.2099593987571335
4415,3.811338059112806
4416,3.804092839196246
4417,3.831521241048704
4418,5.110012557504078
4419,4.680868727839325
4420,4.918206398984966
4421,4.311361686701522
4422,5.252469576726278
4423,5.409189074045461
4424,4.884606192887014
4425,4.898606973410796
4426,3.6325953658561216
4427,5.038666679548717
4428,3.529700026292494
4429,5.154894709644664
4430,4.823577563014542
4431,4.208068759756356
4432,3.847929411084209
4433,4.300643878300853
4434,5.777101847375897
4435,6.247625824578677
4436,6.140431352582174
4437,4.391150267047583
4438,4.13754604557378
4439,4.33728090592169
4440,3.640933049525107
4441,4.669875950094525
4442,5.357270122460233
4443,4.8597968384075845
4444,3.860485664785863
4445,3.7057728433991177
4446,3.7509197677955832
4447,6.891411803583852
4448,5.463519979688297
4449,4.035732992466777
4450,4.512013693947474
4451,3.61642012966045
4452,4.563024510194096
4453,3.9316886702787217
4454,4.830351757625351
4455,3.6393582325272797
4456,3.755990462937907
4457,5.24082281920581
4458,6.064343466286312
4459,4.612855436804568
4460,4.552393947400453
4461,6.470841942681135
4462,4.6653592332787275
4463,3.5991524345475687
4464,6.5873159144862115
4465,3.81722873870104
4466,5.919517963972724
4467,3.869860495962718
4468,3.718555445339726
4469,5.398398207917426
4470,3.7112575732022384
4471,4.280540193620112
4472,4.516598013756069
4473,6.914463858013475
4474,4.883616754086301
4475,5.1939444063853
4476,5.728372255315698
4477,3.8630343491361248
4478,4.9409836225938175
4479,6.825664326646559
4480,4.29457638485352
4481,5.7312705891789415
4482,4.301696882557757
4483,5.277751787590645
4484,4.790521565087426
4485,5.578293156249097
4486,3.590535562662669
4487,5.326032650797725
4488,5.143060088819558
4489,6.955988278656856
4490,3.5900136839268986
4491,4.799617094990329
4492,7.634737218164605
4493,4.467999323610136
4494,3.7430010992886844
4495,3.7385210610537967
4496,8.309477595858844
4497,6.748363406995651
4498,3.7675289610405023
4499,4.757370165266671
4500,5.468509883314802
4501,3.859642138325503
4502,4.380580000107636
4503,4.168730318500598
4504,5.180286848087109
4505,5.425657764432386
4506,3.6406028624099425
4507,3.4462415071935206
4508,4.844372943990047
4509,5.359021796443532
4510,3.598317799482568
4511,5.1981981836963795
4512,5.863193354475609
4513,4.881943988388656
4514,6.567233929759021
4515,3.4178895308277437
4516,5.074840434043681
4517,3.5883864648002946
4518,3.605609333890984
4519,5.565220848828388
4520,3.619007330547867
4521,4.436497626130848
4522,3.880382111680839
4523,4.61356856099102
4524,4.903303643740608
4525,4.815950203247023
4526,6.815912613662735
4527,3.91290209336263
4528,4.302116272278801
4529,9.4197306894019
4530,6.115793103286812
4531,7.771011207715866
4532,4.954596785963619
4533,6.686506396044742
4534,5.821554670629323
4535,3.995914831222824
4536,4.797762783147025
4537,6.1552080243556375
4538,5.710298640618223
4539,6.253674017430403
4540,4.523058951423257
4541,5.050883059501568
4542,5.850751233884296
4543,4.652956281965283
4544,3.697990256144043
4545,5.3039078609208445
4546,4.778476677771161
4547,6.226968883281559
4548,3.578916068934471
4549,4.49548427887276
4550,5.847567196966375
4551,5.030814451636781
4552,5.504210254459057
4553,3.9026637682136505
4554,4.905335172901482
4555,3.810515695184511
4556,3.937773945361369
4557,4.873149003643617
4558,5.183239411686248
4559,3.584384527873448
4560,5.104653257248909
4561,3.908755564691432
4562,4.039397859983237
4563,3.649896284724827
4564,4.673865705720578
4565,4.960355703888063
4566,3.77223318052181
4567,3.882628087570799
4568,4.310744407496665
4569,3.728571877682308
4570,4.23531000050329
4571,4.360164008758224
4572,6.073918286078001
4573,6.08205447438844
4574,3.582220119934682
4575,5.123236126727328
4576,4.082702774157061
4577,7.049145833269662
4578,4.50844158941341
4579,4.696814933615957
4580,3.5584817182627133
4581,3.637210322484689
4582,4.761555507150684
4583,4.160139014870696
4584,5.875814475505362
4585,7.7369566148693965
4586,6.52534274998901
4587,3.472298101120379
4588,4.406314203397689
4589,3.6380273883860963
4590,3.601053160565589
4591,4.536239307462334
4592,6.227692868768875
4593,4.570787546654308
4594,4.677773485161439
4595,4.5466019410803655
4596,3.620932670202538
4597,5.325520173534606
4598,3.6425428117837324
4599,4.0988306342169905
4600,4.965752452590013
4601,3.6714974000491263
4602,4.296693629818376
4603,5.304043790761242
4604,5.312951730400979
4605,3.6546252824068235
4606,4.1503565543424035
4607,4.438003754890242
4608,6.664428209978111
4609,3.8943709431807116
4610,3.7521893320783075
4611,3.9354185644153996
4612,4.95471433731509
4613,6.784213325068654
4614,3.689495109080346
4615,4.3754144475360235
4616,6.551749507747043
4617,4.389055636153996
4618,5.232785171770001
4619,5.091345398236712
4620,4.688605668337026
4621,4.369909584740244
4622,4.0748832018615015
4623,4.085856263682897
4624,3.9259837480032775
4625,4.782041256258577
4626,4.993596370052292
4627,4.164390977968184
4628,4.493385890110261
4629,4.775275702930355
4630,4.421781296710639
4631,4.528633002658872
4632,5.1823856680301095
4633,3.8305750517712944
4634,3.925124741269562
4635,5.573722220046649
4636,5.795175691828802
4637,3.8100446819859193
4638,3.5648179120744112
4639,3.824058753645714
4640,3.684978420795271
4641,3.5829309253175157
4642,3.500393303673488
4643,4.765009064427303
4644,8.033294516548336
4645,5.185318118382559
4646,6.216238754123337
4647,5.099335046286203
4648,5.427977272874079
4649,5.154694044286557
4650,3.8019857382847015
4651,3.588362220553986
4652,3.5437959329323023
4653,4.454089913599578
4654,3.6783175399307084
4655,4.4210193554432955
4656,5.4573721948620735
4657,4.01112392592338
4658,4.725493538432454
4659,6.630148233077947
4660,5.178481470767522
4661,4.976536062818687
4662,5.475678343226374
4663,4.86678757952533
4664,5.839841911867142
4665,3.54923712550976
4666,5.8719074537650915
4667,3.887825667502376
4668,3.8684618740732675
4669,3.6699360386774798
4670,3.7824641814011404
4671,3.5187290493941306
4672,5.264039538948906
4673,3.890088748036645
4674,5.447905247383885
4675,9.811005418740717
4676,4.838976044302332
4677,7.567992273782477
4678,5.168409526076377
4679,4.664417049419848
4680,3.607871527147842
4681,3.5212216773831195
4682,5.559075773048725
4683,3.8503131006626394
4684,3.5459101855763717
4685,3.6544046086915873
4686,5.519217967645292
4687,6.260922181360609
4688,3.899923744614293
4689,5.587455972370256
4690,4.463578938312284
4691,5.170206573422869
4692,4.685207734880457
4693,4.973782964606206
4694,5.11407813201244
4695,6.160283076109202
4696,5.3301409460572025
4697,5.866929823717712
4698,4.811312058895845
4699,3.862707113841152
4700,7.9309009335830005
4701,4.24280732002968
4702,3.7476406003642544
4703,4.400629948672921
4704,5.4025239243339
4705,4.855213080180056
4706,9.069339718079338
4707,3.975329918420484
4708,4.50745136288747
4709,3.8814204514414543
4710,5.583697313342676
4711,3.6194455528436507
4712,3.8640251316347607
4713,7.52914179079145
4714,5.070148959019342
4715,3.6093665761202223
4716,3.647856479498979
4717,4.857053647807451
4718,4.805508694689561
4719,4.4601626437596895
4720,3.972336226055494
4721,4.561256628126921
4722,3.813878593622849
4723,3.8160265738578074
4724,4.923384471861445
4725,3.6484637180170694
4726,3.7206739430462035
4727,6.584936306650775
4728,4.2152248673117185
4729,3.6216610111160654
4730,5.233743523701357
4731,5.003329541493947
4732,3.96794855668333
4733,6.328498371800135
4734,5.003554618906878
4735,5.6153900506767815
4736,8.042795509576187
4737,3.6220228312727025
4738,5.014126268447289
4739,4.939354501000304
4740,6.175094291273789
4741,3.812475555405578
4742,5.082368301973416
4743,3.8673806232498738
4744,3.5035540955645774
4745,3.8400587775242077
4746,5.013387615766734
4747,5.028472114592824
4748,3.622097616552159
4749,4.872648938818857
4750,3.7462659962421827
4751,6.927607385897934
4752,4.319756556687787
4753,4.537568729945335
4754,4.768959999307086
4755,6.457462093898405
4756,3.7752044717892654
4757,4.38201287800366
4758,5.660773233729997
4759,3.7561094470658425
4760,3.8694820643174714
4761,3.7691924128201366
4762,3.7165676640014933
4763,3.5323828919596636
4764,6.862000049206117
4765,7.669741677046726
4766,6.449394249998077
4767,4.312424391913876
4768,6.095662610334263
4769,6.962970663521853
4770,5.720812780095053
4771,3.6836687068872878
4772,6.905003360318432
4773,5.233673977247416
4774,6.112731839619073
4775,3.5670002924327746
4776,6.180842946356803
4777,3.8042088397870164
4778,6.060896690846102
4779,4.142844852241119
4780,4.5245296134674025
4781,4.548472932274828
4782,4.786808543339486
4783,4.963336404363953
4784,6.78008493168007
4785,3.9070582977598667
4786,5.439456484167691
4787,4.210397157000478
4788,3.8272009434665817
4789,4.53466111633693
4790,4.248838876096866
4791,5.545496365116525
4792,3.5673550066140565
4793,5.098321705806977
4794,4.948978911750295
4795,3.736363255722096
4796,3.7549848725058377
4797,4.582695036016129
4798,5.2715996977564785
4799,7.107793853030092
4800,4.218881629103018
4801,4.107278988867133
4802,3.6396251185044277
4803,5.018844536732466
4804,5.279029504629335
4805,5.245897156646206
4806,3.4075508339208618
4807,4.060238950352798
4808,5.063142703810893
4809,6.227111665359459
4810,3.6922560546151115
4811,3.6697829254815626
4812,5.764791165050757
4813,4.507076174592999
4814,4.304884749544321
4815,5.592603900018443
4816,4.309118954112017
4817,3.655292515364209
4818,3.6447786862747247
4819,3.671842354932046
4820,6.227385308476803
4821,7.165972511183537
4822,6.272113050451845
4823,5.044794564032488
4824,6.101605936791858
4825,4.8550183964677505
4826,6.599029202069777
4827,5.280010183626876
4828,4.055449310279708
4829,5.173963062686017
4830,4.049158020244278
4831,4.630061579407135
4832,5.856434817783063
4833,4.789319249961154
4834,6.632228334763715
4835,4.185596368472311
4836,3.6928694451261026
4837,7.014156212107427
4838,4.780556252774353
4839,4.613604507113029
4840,4.550734616776814
4841,3.844372029756818
4842,4.103987291346653
4843,3.695659588360343
4844,3.9546371427823366
4845,6.881330479351851
4846,6.167691162081079
4847,5.669324539308884
4848,3.670877967442841
4849,3.698956101734688
4850,4.853440785736422
4851,3.529864808322507
4852,5.260445074912846
4853,4.151281125267222
4854,4.341815932090548
4855,4.740042975443022
4856,4.294592402607617
4857,6.254228252919933
4858,3.8748106641382654
4859,4.232673404626179
4860,6.61007342760629
4861,4.101502489522535
4862,5.163434136010956
4863,3.7762134737715853
4864,5.630393346548036
4865,5.6762930040816535
4866,4.418032428454302
4867,4.14019116400864
4868,4.244664267263674
4869,8.117383837261155
4870,4.415083790481838
4871,7.659350404663826
4872,6.168341900101548
4873,9.652874661763837
4874,4.449801005987539
4875,3.687536744430767
4876,4.887780944953326
4877,3.459186384041022
4878,4.365070332378216
4879,6.129981190101398
4880,3.575616237708354
4881,3.7407681177186265
4882,4.023826892080385
4883,4.037773206722496
4884,4.901999164938777
4885,3.616381292502722
4886,5.0157344263132115
4887,3.7632716099644146
4888,4.713716750204095
4889,5.475253825028334
4890,6.252342375285719
4891,3.6216299476442675
4892,3.526856043548885
4893,3.6214530283277595
4894,4.70158675253304
4895,5.3759516555029965
4896,6.281539007687062
4897,5.544416413419916
4898,3.973963758512977
4899,6.034497086828467
4900,5.173457916238883
4901,4.774288161990725
4902,3.7387915136387524
4903,4.780032502839675
4904,4.893076028519062
4905,5.039362889892347
4906,3.832502744324024
4907,3.6584058121674
4908,5.473724685212372
4909,3.7520899354712034
4910,7.2071274676652815
4911,3.8713169017627904
4912,3.5181128232719177
4913,5.23784669659791
4914,3.65434069283974
4915,4.179459462533905
4916,3.479170541129974
4917,4.406179262953073
4918,5.984736780889144
4919,3.8343692652442347
4920,4.40650828705672
4921,5.867862722377831
4922,4.962330973430851
4923,4.262034645417435
4924,6.81226766223054
4925,4.565875851039465
4926,3.684670319274035
4927,6.81486343089459
4928,3.923792771702514
4929,4.323169315210771
4930,3.4569881744417525
4931,3.606936728942052
4932,5.1624123062742875
4933,4.202468006486728
4934,3.73764427108454
4935,4.557702727124989
4936,6.443792157753557
4937,16.120298837990767
4938,5.1127537093155
4939,6.333368314455249
4940,6.944327651850731
4941,3.4916550694641604
4942,4.078801551327206
4943,5.018743288001709
4944,3.8850694818307776
4945,4.378094155475756
4946,3.5811076910818342
4947,5.147380668878403
4948,6.092764901058596
4949,3.44071341021941
4950,7.1175794147024405
4951,4.051797770955096
4952,3.936827574960472
4953,5.505964897820412
4954,3.7291229916521256
4955,4.7738261282409695
4956,4.555891949481713
4957,3.756220986839561
4958,3.493326976074035
4959,3.8042879277709445
4960,7.233288287831925
4961,5.366073051797431
4962,5.947304943972209
4963,10.366233869492408
4964,6.066496065446637
4965,4.149961529194187
4966,4.70147918517551
4967,3.839364176366608
4968,5.477406076992781
4969,3.5308464677464055
4970,3.4755650986709052
4971,3.607996701088865
4972,5.090070029937855
4973,5.491629135427614
4974,4.701659287677131
4975,5.474804940251317
4976,3.547691145838334
4977,4.243219993725113
4978,5.67413247845849
4979,4.068926953847588
4980,6.133434337673048
4981,8.035760799670129
4982,3.155914849023042
4983,3.6139594303885145
4984,4.35887508145538
4985,5.428233871826204
4986,3.6199844366648706
4987,3.529574155107605
4988,3.6711037190470104
4989,6.034826852905038
4990,4.362142969391565
4991,6.964020776019833
4992,4.534075954910902
4993,4.520883517255959
4994,4.084424838878266
4995,5.245390771016925
4996,3.834060075020843
4997,4.728790676358865
4998,4.743410469656093
4999,5.058115526935884
5000,4.689065211877375
5001,3.7061717662369875
5002,5.141060053091589
5003,4.471562477120872
5004,4.881509618566395
5005,3.7767262280025578
5006,6.342949071930743
5007,4.4547385449832
5008,5.883261921118036
5009,3.5702679919976066
5010,8.38356965810208
5011,3.6660456099256598
5012,5.319245102047967
5013,4.14928040602343
5014,3.6054804532899225
5015,6.600918773501917
5016,4.934557526807174
5017,4.023857092238132
5018,3.8089603637370626
5019,3.573495868148265
5020,4.930191146733221
5021,4.788080114515855
5022,4.193238523574107
5023,5.296059857240903
5024,4.456581570572093
5025,4.8099522005836
5026,3.7716740366949213
5027,3.720467048285032
5028,4.091037802243219
5029,3.8752691994845403
5030,4.541706183048417
5031,6.097162023737347
5032,7.239574730132502
5033,5.022375015951784
5034,4.3738206945607985
5035,4.632948759412702
5036,4.513542190006843
5037,4.318340662216327
5038,4.948013715224535
5039,5.3642893967521585
5040,5.506936375292106
5041,6.526076608967747
5042,5.522768782841614
5043,4.668802641413812
5044,4.8632690835941785
5045,5.673392908251441
5046,4.626483327155461
5047,6.029809397873504
5048,4.150381260551058
5049,4.947413044592606
5050,3.793189584113536
5051,5.800492411434677
5052,3.471758007010132
5053,3.838199059201308
5054,4.843875986882836
5055,3.6307592334652306
5056,6.19462239391106
5057,5.673927497555298
5058,4.840602380751896
5059,4.710899011276162
5060,4.963333682087404
5061,3.911015905545174
5062,5.609112545433008
5063,5.398103337100293
5064,3.974824555465289
5065,5.18605260968208
5066,4.439987965845229
5067,9.882867756937431
5068,4.643537698694656
5069,4.01681445746364
5070,6.441458908043197
5071,3.6250624864476886
5072,4.624846444972697
5073,4.20789764910912
5074,3.675942809522078
5075,4.769720270201264
5076,3.988152512101651
5077,5.723537930847212
5078,4.376183679511635
5079,6.194404836826807
5080,9.473878430630165
5081,3.6718427746202376
5082,3.7336961283860397
5083,3.5033348833970437
5084,5.0833316251161245
5085,4.488496487613882
5086,5.2066562771445755
5087,3.4602004425882193
5088,4.943186476784261
5089,3.791548776084891
5090,3.8094700285483216
5091,6.734225965378174
5092,3.553311287025062
5093,6.2731875762869285
5094,5.971483114526691
5095,3.8095200155641713
5096,4.055635592694759
5097,5.97575599750951
5098,4.329553745169513
5099,5.049161993609896
5100,4.045193336462994
5101,4.288912020290053
5102,3.651728466084866
5103,5.384483781647413
5104,5.196598838966904
5105,4.131750042131585
5106,4.4065109749727895
5107,4.438182361090258
5108,4.704826712144427
5109,3.5524071127672228
5110,3.8380618031551523
5111,3.6386949515422793
5112,4.662268804333857
5113,4.306157220138205
5114,4.932343588020729
5115,4.798929551390291
5116,3.726390232081062
5117,4.235652858845324
5118,4.626914192455846
5119,5.561853794298609
5120,3.884946507834734
5121,3.6100631911277383
5122,3.6273870907502017
5123,5.1535497854527925
5124,4.601835339916732
5125,4.5843915444300505
5126,5.097309441624853
5127,4.360833437644324
5128,6.076609858241625
5129,5.066024726130365
5130,3.5083539463235245
5131,3.5665059582023546
5132,4.849464782800195
5133,3.900381097896871
5134,4.101044829965961
5135,5.492883032727299
5136,6.203914699551411
5137,3.7370429664766287
5138,3.5119296308100507
5139,3.9712916591847898
5140,4.662635034262144
5141,3.5651566394568164
5142,3.949074468683112
5143,5.533469902864834
5144,5.141838484188428
5145,4.4994479980431725
5146,4.4028149968211405
5147,4.531001988672583
5148,4.8516048295239
5149,4.162291813648424
5150,5.959748812308174
5151,4.193654905081652
5152,4.4236363502589064
5153,4.715442497232195
5154,4.9821930928493945
5155,5.452616976140035
5156,4.331124347151998
5157,4.879802022040084
5158,4.689295963263686
5159,3.7001665543342876
5160,4.330447179118925
5161,5.011522413779279
5162,4.211138716674054
5163,4.839342094074772
5164,7.5172406716841325
5165,4.5765957580896375
5166,4.555031581879171
5167,6.863207883939401
5168,4.928191561790551
5169,4.524024209691665
5170,4.135992151229528
5171,4.247848575018478
5172,3.534101615722911
5173,5.022097143525236
5174,4.187415688386662
5175,4.319165927199009
5176,3.4483891222551026
5177,5.9306141100945275
5178,6.036080355085186
5179,4.984380287958187
5180,4.098053774738315
5181,4.364938172765634
5182,5.9427990524881915
5183,5.626242603361304
5184,9.318474331240997
5185,4.162060952862669
5186,4.919591008923558
5187,3.9232825730017327
5188,4.65127999114617
5189,3.5571352632691866
5190,4.846433770728405
5191,4.001154352610614
5192,4.969147227051533
5193,5.415885724516583
5194,3.4606876695082835
5195,3.809098459295959
5196,4.656523324634616
5197,3.862244996285016
5198,6.212617600776984
5199,4.282787517271994
5200,6.088833648409466
5201,5.143965070017959
5202,4.134902246131137
5203,3.9959479310912496
5204,5.7015301005733185
5205,4.537050572617988
5206,3.585823051324808
5207,3.67425091563719
5208,7.144849445239954
5209,5.237302790883211
5210,3.750421902684356
5211,4.67868385858116
5212,5.965590538601544
5213,3.5567273751529958
5214,5.65357420532753
5215,6.000008933393977
5216,4.604332602125808
5217,5.264077995525547
5218,6.747856186179721
5219,4.848278563695249
5220,4.545612601661667
5221,3.65441705875545
5222,4.828879739376475
5223,4.934986610487285
5224,5.747808164685531
5225,3.7710024177576718
5226,4.576931158144956
5227,3.516113089003758
5228,4.211683355596007
5229,3.630543164193899
