num_date_time,answer
48_20220829 21,1628.45849609375
48_20220829 22,1492.2564697265625
48_20220829 23,1453.9407958984375
48_20220830 00,1453.8258056640625
48_20220830 01,1428.9434814453125
48_20220830 02,1422.15478515625
48_20220830 03,1418.1607666015625
48_20220830 04,1444.2716064453125
48_20220830 05,1483.3507080078125
48_20220830 06,1680.96435546875
48_20220830 07,2136.642333984375
48_20220830 08,2457.9560546875
48_20220830 09,2460.161865234375
48_20220830 10,2481.238037109375
48_20220830 11,2488.626708984375
48_20220830 12,2483.663818359375
48_20220830 13,2527.765869140625
48_20220830 14,2505.2236328125
48_20220830 15,2499.4609375
48_20220830 16,2525.564208984375
48_20220830 17,2240.207763671875
48_20220830 18,2010.2677001953125
48_20220830 19,1879.9326171875
48_20220830 20,1710.9034423828125
48_20220830 21,1664.2918701171875
48_20220830 22,1586.78076171875
48_20220830 23,1548.478515625
48_20220831 00,1477.80078125
48_20220831 01,1448.6319580078125
48_20220831 02,1433.759765625
48_20220831 03,1434.0240478515625
48_20220831 04,1434.48046875
48_20220831 05,1477.9273681640625
48_20220831 06,1642.5941162109375
48_20220831 07,2127.48095703125
48_20220831 08,2454.009521484375
48_20220831 09,2459.697021484375
48_20220831 10,2459.905029296875
48_20220831 11,2464.992919921875
48_20220831 12,2435.897705078125
48_20220831 13,2427.754638671875
48_20220831 14,2443.459716796875
48_20220831 15,2442.852294921875
48_20220831 16,2419.747802734375
48_20220831 17,2066.291259765625
48_20220831 18,1822.1519775390625
48_20220831 19,1727.8934326171875
48_20220831 20,1653.4180908203125
48_20220831 21,1570.14404296875
48_20220831 22,1489.2081298828125
48_20220831 23,1468.1728515625
49_20220825 00,2683.76953125
49_20220825 01,2635.955810546875
49_20220825 02,2611.92578125
49_20220825 03,2514.808349609375
49_20220825 04,2690.890869140625
49_20220825 05,2714.816650390625
49_20220825 06,2785.880859375
49_20220825 07,3043.200927734375
49_20220825 08,3590.547119140625
49_20220825 09,3775.723876953125
49_20220825 10,3813.850830078125
49_20220825 11,3833.41015625
49_20220825 12,3751.639404296875
49_20220825 13,3747.957763671875
49_20220825 14,3868.024169921875
49_20220825 15,3873.873291015625
49_20220825 16,3847.6796875
49_20220825 17,3494.566162109375
49_20220825 18,3257.778076171875
49_20220825 19,3094.911376953125
49_20220825 20,2814.8330078125
49_20220825 21,2778.114013671875
49_20220825 22,2697.841796875
49_20220825 23,2653.273681640625
49_20220826 00,2557.5146484375
49_20220826 01,2528.52294921875
49_20220826 02,2554.0322265625
49_20220826 03,2479.27099609375
49_20220826 04,2521.973388671875
49_20220826 05,2603.93408203125
49_20220826 06,2710.706787109375
49_20220826 07,2934.017333984375
49_20220826 08,3539.621337890625
49_20220826 09,3730.411376953125
49_20220826 10,3763.3271484375
49_20220826 11,3789.7880859375
49_20220826 12,3648.6953125
49_20220826 13,3685.922607421875
49_20220826 14,3794.099853515625
49_20220826 15,3761.228759765625
49_20220826 16,3723.6142578125
49_20220826 17,3478.404052734375
49_20220826 18,3269.587890625
49_20220826 19,3098.011474609375
49_20220826 20,2811.710693359375
49_20220826 21,2752.125732421875
49_20220826 22,2674.58203125
49_20220826 23,2684.041748046875
49_20220827 00,2559.743408203125
49_20220827 01,2604.426513671875
49_20220827 02,2587.9365234375
49_20220827 03,2525.858154296875
49_20220827 04,2633.560302734375
49_20220827 05,2621.661376953125
49_20220827 06,2700.800537109375
49_20220827 07,2712.3369140625
49_20220827 08,2759.765869140625
49_20220827 09,2823.74609375
49_20220827 10,2940.420654296875
49_20220827 11,3025.654052734375
49_20220827 12,3073.6689453125
49_20220827 13,3038.524169921875
49_20220827 14,3061.350341796875
49_20220827 15,3053.671875
49_20220827 16,3065.929443359375
49_20220827 17,3020.566650390625
49_20220827 18,2968.193603515625
49_20220827 19,2693.492919921875
49_20220827 20,2620.092041015625
49_20220827 21,2572.021728515625
49_20220827 22,2510.007080078125
49_20220827 23,2493.591064453125
49_20220828 00,2456.4150390625
49_20220828 01,2435.670166015625
49_20220828 02,2415.910888671875
49_20220828 03,2395.484375
49_20220828 04,2439.657958984375
49_20220828 05,2484.583984375
49_20220828 06,2558.9296875
49_20220828 07,2565.264892578125
49_20220828 08,2622.567138671875
49_20220828 09,2734.435791015625
49_20220828 10,2762.548095703125
49_20220828 11,2983.225830078125
49_20220828 12,3038.801025390625
49_20220828 13,3094.290283203125
49_20220828 14,3098.133056640625
49_20220828 15,3098.710693359375
49_20220828 16,3133.115966796875
49_20220828 17,3065.161865234375
49_20220828 18,3039.8193359375
49_20220828 19,2939.173828125
49_20220828 20,2846.156982421875
49_20220828 21,2739.66015625
49_20220828 22,2686.6279296875
49_20220828 23,2568.901611328125
49_20220829 00,2564.110595703125
49_20220829 01,2566.7841796875
49_20220829 02,2525.667236328125
49_20220829 03,2428.107177734375
49_20220829 04,2437.876953125
49_20220829 05,2512.584228515625
49_20220829 06,2625.173095703125
49_20220829 07,2875.2060546875
49_20220829 08,3515.794921875
49_20220829 09,3713.126220703125
49_20220829 10,3766.487548828125
49_20220829 11,3757.161376953125
49_20220829 12,3655.334716796875
49_20220829 13,3689.001953125
49_20220829 14,3743.473876953125
49_20220829 15,3753.198486328125
49_20220829 16,3740.103759765625
49_20220829 17,3492.047607421875
49_20220829 18,3091.099609375
49_20220829 19,2893.635986328125
49_20220829 20,2739.279296875
49_20220829 21,2680.960693359375
49_20220829 22,2669.7197265625
49_20220829 23,2659.1455078125
49_20220830 00,2603.5087890625
49_20220830 01,2583.01904296875
49_20220830 02,2583.987060546875
49_20220830 03,2567.723388671875
49_20220830 04,2638.5400390625
49_20220830 05,2677.433837890625
49_20220830 06,2780.3017578125
49_20220830 07,3045.675048828125
49_20220830 08,3632.052001953125
49_20220830 09,3782.296142578125
49_20220830 10,3850.1357421875
49_20220830 11,3844.373779296875
49_20220830 12,3716.4638671875
49_20220830 13,3757.606689453125
49_20220830 14,3837.140625
49_20220830 15,3830.057861328125
49_20220830 16,3830.082763671875
49_20220830 17,3636.109375
49_20220830 18,3379.671630859375
49_20220830 19,3301.048828125
49_20220830 20,3061.3671875
49_20220830 21,2962.2822265625
49_20220830 22,2907.7998046875
49_20220830 23,2878.715087890625
49_20220831 00,2782.19140625
49_20220831 01,2743.709716796875
49_20220831 02,2764.609619140625
49_20220831 03,2684.445556640625
49_20220831 04,2792.339111328125
49_20220831 05,2717.694091796875
49_20220831 06,2812.684814453125
49_20220831 07,2992.118408203125
49_20220831 08,3564.6884765625
49_20220831 09,3752.299560546875
49_20220831 10,3845.143310546875
49_20220831 11,3850.523681640625
49_20220831 12,3720.405517578125
49_20220831 13,3698.7314453125
49_20220831 14,3763.053466796875
49_20220831 15,3756.169677734375
49_20220831 16,3731.544189453125
49_20220831 17,3463.015869140625
49_20220831 18,3157.406494140625
49_20220831 19,2869.289306640625
49_20220831 20,2747.079345703125
49_20220831 21,2719.871337890625
49_20220831 22,2707.441162109375
49_20220831 23,2671.182861328125
50_20220825 00,2504.677734375
50_20220825 01,2440.744384765625
50_20220825 02,2468.7099609375
50_20220825 03,2402.56689453125
50_20220825 04,2526.977294921875
50_20220825 05,2729.945068359375
50_20220825 06,2906.0
50_20220825 07,3259.310302734375
50_20220825 08,3523.788818359375
50_20220825 09,3562.486083984375
50_20220825 10,3625.806640625
50_20220825 11,3718.8798828125
50_20220825 12,3659.3046875
50_20220825 13,3653.254150390625
50_20220825 14,3739.604248046875
50_20220825 15,3717.08984375
50_20220825 16,3731.956787109375
50_20220825 17,3385.1904296875
50_20220825 18,3143.009765625
50_20220825 19,2949.761474609375
50_20220825 20,2806.3271484375
50_20220825 21,2722.759765625
50_20220825 22,2686.032470703125
50_20220825 23,2653.722900390625
50_20220826 00,2634.265869140625
50_20220826 01,2625.068603515625
50_20220826 02,2630.364013671875
50_20220826 03,2631.8486328125
50_20220826 04,2546.486083984375
50_20220826 05,2656.782470703125
50_20220826 06,2921.91015625
50_20220826 07,3297.807861328125
50_20220826 08,3559.2705078125
50_20220826 09,3587.284423828125
50_20220826 10,3598.866455078125
50_20220826 11,3601.818115234375
50_20220826 12,3634.022216796875
50_20220826 13,3653.432861328125
50_20220826 14,3663.043701171875
50_20220826 15,3701.946533203125
50_20220826 16,3690.171142578125
50_20220826 17,3422.443359375
50_20220826 18,3069.762451171875
50_20220826 19,2912.8154296875
50_20220826 20,2837.449951171875
50_20220826 21,2741.730224609375
50_20220826 22,2676.870361328125
50_20220826 23,2496.741943359375
50_20220827 00,2518.964599609375
50_20220827 01,2576.1640625
50_20220827 02,2606.056884765625
50_20220827 03,2445.676025390625
50_20220827 04,2537.508544921875
50_20220827 05,2662.525390625
50_20220827 06,2860.6748046875
50_20220827 07,3112.2099609375
50_20220827 08,3269.510009765625
50_20220827 09,3272.537841796875
50_20220827 10,3299.479736328125
50_20220827 11,3260.867919921875
50_20220827 12,3122.3056640625
50_20220827 13,3073.611572265625
50_20220827 14,3052.755859375
50_20220827 15,3052.239013671875
50_20220827 16,2949.218994140625
50_20220827 17,2960.908447265625
50_20220827 18,2824.590576171875
50_20220827 19,2613.967529296875
50_20220827 20,2545.2529296875
50_20220827 21,2498.177734375
50_20220827 22,2355.42529296875
50_20220827 23,2332.27880859375
50_20220828 00,2301.2216796875
50_20220828 01,2289.97705078125
50_20220828 02,2294.9091796875
50_20220828 03,2288.770263671875
50_20220828 04,2300.4375
50_20220828 05,2396.3037109375
50_20220828 06,2444.876953125
50_20220828 07,2566.904541015625
50_20220828 08,2642.5166015625
50_20220828 09,2708.568603515625
50_20220828 10,2786.461669921875
50_20220828 11,2853.7392578125
50_20220828 12,2893.546630859375
50_20220828 13,2897.291748046875
50_20220828 14,2915.046142578125
50_20220828 15,2931.513427734375
50_20220828 16,2875.146728515625
50_20220828 17,2807.123046875
50_20220828 18,2736.4951171875
50_20220828 19,2654.564208984375
50_20220828 20,2553.7373046875
50_20220828 21,2502.593017578125
50_20220828 22,2473.56103515625
50_20220828 23,2450.552490234375
50_20220829 00,2359.030517578125
50_20220829 01,2342.737060546875
50_20220829 02,2336.593505859375
50_20220829 03,2339.39697265625
50_20220829 04,2367.601806640625
50_20220829 05,2539.733642578125
50_20220829 06,2743.4580078125
50_20220829 07,3214.265380859375
50_20220829 08,3485.280517578125
50_20220829 09,3535.254150390625
50_20220829 10,3578.732421875
50_20220829 11,3568.944091796875
50_20220829 12,3556.659912109375
50_20220829 13,3563.54296875
50_20220829 14,3552.6162109375
50_20220829 15,3575.53125
50_20220829 16,3545.223388671875
50_20220829 17,3241.414794921875
50_20220829 18,3011.756103515625
50_20220829 19,2846.056884765625
50_20220829 20,2806.721435546875
50_20220829 21,2715.30126953125
50_20220829 22,2674.256103515625
50_20220829 23,2604.661376953125
50_20220830 00,2585.007568359375
50_20220830 01,2587.51806640625
50_20220830 02,2581.99755859375
50_20220830 03,2509.764404296875
50_20220830 04,2535.720703125
50_20220830 05,2810.7216796875
50_20220830 06,2975.274169921875
50_20220830 07,3278.988525390625
50_20220830 08,3530.0908203125
50_20220830 09,3538.051025390625
50_20220830 10,3568.410400390625
50_20220830 11,3554.368896484375
50_20220830 12,3555.601318359375
50_20220830 13,3525.422607421875
50_20220830 14,3507.1787109375
50_20220830 15,3512.357666015625
50_20220830 16,3515.3212890625
50_20220830 17,3267.406494140625
50_20220830 18,3012.783935546875
50_20220830 19,2852.927490234375
50_20220830 20,2762.970947265625
50_20220830 21,2729.890380859375
50_20220830 22,2678.3369140625
50_20220830 23,2613.967041015625
50_20220831 00,2603.846923828125
50_20220831 01,2596.7294921875
50_20220831 02,2600.8466796875
50_20220831 03,2613.725830078125
50_20220831 04,2645.982421875
50_20220831 05,2808.852783203125
50_20220831 06,3047.989501953125
50_20220831 07,3294.072998046875
50_20220831 08,3508.884765625
50_20220831 09,3543.731201171875
50_20220831 10,3604.146484375
50_20220831 11,3610.9287109375
50_20220831 12,3529.952392578125
50_20220831 13,3529.453857421875
50_20220831 14,3596.60546875
50_20220831 15,3583.7900390625
50_20220831 16,3570.503662109375
50_20220831 17,3260.951416015625
50_20220831 18,3040.091796875
50_20220831 19,2909.227294921875
50_20220831 20,2842.0029296875
50_20220831 21,2741.064453125
50_20220831 22,2671.703125
50_20220831 23,2641.618408203125
51_20220825 00,2113.249755859375
51_20220825 01,2068.4658203125
51_20220825 02,2051.980224609375
51_20220825 03,2038.8138427734375
51_20220825 04,2057.651611328125
51_20220825 05,2150.7666015625
51_20220825 06,2555.961181640625
51_20220825 07,2813.462890625
51_20220825 08,3208.7919921875
51_20220825 09,3344.361328125
51_20220825 10,3411.334716796875
51_20220825 11,3526.166015625
51_20220825 12,3515.700927734375
51_20220825 13,3542.428955078125
51_20220825 14,3552.8662109375
51_20220825 15,3552.513671875
51_20220825 16,3509.656005859375
51_20220825 17,3118.353515625
51_20220825 18,2747.622802734375
51_20220825 19,2571.485595703125
51_20220825 20,2491.01025390625
51_20220825 21,2431.060791015625
51_20220825 22,2356.583740234375
51_20220825 23,2275.888916015625
51_20220826 00,2134.822021484375
51_20220826 01,2085.260009765625
51_20220826 02,2043.96923828125
51_20220826 03,2037.88623046875
51_20220826 04,2042.5208740234375
51_20220826 05,2130.781494140625
51_20220826 06,2519.242431640625
51_20220826 07,2915.0341796875
51_20220826 08,3309.757080078125
51_20220826 09,3435.607177734375
51_20220826 10,3439.807861328125
51_20220826 11,3443.53125
51_20220826 12,3487.770751953125
51_20220826 13,3551.073486328125
51_20220826 14,3547.977783203125
51_20220826 15,3563.822998046875
51_20220826 16,3496.53515625
51_20220826 17,3093.739990234375
51_20220826 18,2704.792236328125
51_20220826 19,2562.79638671875
51_20220826 20,2477.097900390625
51_20220826 21,2385.099365234375
51_20220826 22,2306.303955078125
51_20220826 23,2162.405029296875
51_20220827 00,2105.087646484375
51_20220827 01,2050.3994140625
51_20220827 02,2030.2476806640625
51_20220827 03,2015.9134521484375
51_20220827 04,2014.05078125
51_20220827 05,2043.3294677734375
51_20220827 06,2143.40234375
51_20220827 07,2274.4404296875
51_20220827 08,2377.7470703125
51_20220827 09,2535.207275390625
51_20220827 10,2585.696044921875
51_20220827 11,2613.509765625
51_20220827 12,2565.116455078125
51_20220827 13,2580.914306640625
51_20220827 14,2660.397705078125
51_20220827 15,2656.1201171875
51_20220827 16,2644.505126953125
51_20220827 17,2581.04296875
51_20220827 18,2439.503662109375
51_20220827 19,2307.158447265625
51_20220827 20,2244.5302734375
51_20220827 21,2231.08447265625
51_20220827 22,2097.788818359375
51_20220827 23,1899.2457275390625
51_20220828 00,1845.9603271484375
51_20220828 01,1841.3251953125
51_20220828 02,1837.5142822265625
51_20220828 03,1846.5640869140625
51_20220828 04,1857.3624267578125
51_20220828 05,1909.80517578125
51_20220828 06,2045.0889892578125
51_20220828 07,2117.58056640625
51_20220828 08,2257.059326171875
51_20220828 09,2304.2294921875
51_20220828 10,2492.609130859375
51_20220828 11,2538.521728515625
51_20220828 12,2545.086181640625
51_20220828 13,2535.941162109375
51_20220828 14,2539.379638671875
51_20220828 15,2540.244873046875
51_20220828 16,2542.8330078125
51_20220828 17,2489.317138671875
51_20220828 18,2437.427001953125
51_20220828 19,2328.10791015625
51_20220828 20,2200.212646484375
51_20220828 21,2190.947265625
51_20220828 22,2079.680419921875
51_20220828 23,1883.97119140625
51_20220829 00,1857.1424560546875
51_20220829 01,1836.3975830078125
51_20220829 02,1824.3077392578125
51_20220829 03,1841.0927734375
51_20220829 04,1865.0726318359375
51_20220829 05,1966.0242919921875
51_20220829 06,2368.599365234375
51_20220829 07,2648.990966796875
51_20220829 08,3171.73046875
51_20220829 09,3313.186767578125
51_20220829 10,3378.677978515625
51_20220829 11,3431.212890625
51_20220829 12,3429.197998046875
51_20220829 13,3449.039306640625
51_20220829 14,3419.178466796875
51_20220829 15,3430.057373046875
51_20220829 16,3315.260498046875
51_20220829 17,3019.207275390625
51_20220829 18,2598.302734375
51_20220829 19,2476.375732421875
51_20220829 20,2287.3076171875
51_20220829 21,2278.829833984375
51_20220829 22,2177.105224609375
51_20220829 23,2103.130126953125
51_20220830 00,2039.3243408203125
51_20220830 01,2014.7015380859375
51_20220830 02,1995.0660400390625
51_20220830 03,1900.9903564453125
51_20220830 04,1900.50732421875
51_20220830 05,1993.6158447265625
51_20220830 06,2406.303466796875
51_20220830 07,2765.758544921875
51_20220830 08,3211.335205078125
51_20220830 09,3317.69921875
51_20220830 10,3379.9658203125
51_20220830 11,3403.974609375
51_20220830 12,3371.837646484375
51_20220830 13,3281.130859375
51_20220830 14,3279.610107421875
51_20220830 15,3277.984375
51_20220830 16,3234.58984375
51_20220830 17,2948.5498046875
51_20220830 18,2565.500244140625
51_20220830 19,2488.980224609375
51_20220830 20,2410.064453125
51_20220830 21,2349.364013671875
51_20220830 22,2269.657470703125
51_20220830 23,2192.16845703125
51_20220831 00,2143.109375
51_20220831 01,2101.568115234375
51_20220831 02,2093.2880859375
51_20220831 03,2100.901123046875
51_20220831 04,2110.641845703125
51_20220831 05,2198.501708984375
51_20220831 06,2633.649658203125
51_20220831 07,2796.6328125
51_20220831 08,3186.809814453125
51_20220831 09,3282.853759765625
51_20220831 10,3301.632568359375
51_20220831 11,3307.510498046875
51_20220831 12,3276.1015625
51_20220831 13,3287.697998046875
51_20220831 14,3291.990966796875
51_20220831 15,3284.879638671875
51_20220831 16,3267.045166015625
51_20220831 17,2956.285400390625
51_20220831 18,2647.92529296875
51_20220831 19,2455.4892578125
51_20220831 20,2377.121337890625
51_20220831 21,2331.614990234375
51_20220831 22,2185.037841796875
51_20220831 23,2077.656494140625
52_20220825 00,1635.5609130859375
52_20220825 01,1622.603515625
52_20220825 02,1599.45458984375
52_20220825 03,1610.7156982421875
52_20220825 04,1625.46435546875
52_20220825 05,1567.1905517578125
52_20220825 06,1907.0643310546875
52_20220825 07,2588.32763671875
52_20220825 08,3003.821533203125
52_20220825 09,3031.1552734375
52_20220825 10,3045.2587890625
52_20220825 11,3046.810791015625
52_20220825 12,3023.133056640625
52_20220825 13,3064.847412109375
52_20220825 14,3097.6142578125
52_20220825 15,3112.812744140625
52_20220825 16,3095.874755859375
52_20220825 17,2880.535888671875
52_20220825 18,2444.864990234375
52_20220825 19,2151.139404296875
52_20220825 20,2003.4700927734375
52_20220825 21,1831.8509521484375
52_20220825 22,1770.8968505859375
52_20220825 23,1722.5594482421875
52_20220826 00,1658.4979248046875
52_20220826 01,1667.1705322265625
52_20220826 02,1663.7423095703125
52_20220826 03,1694.9715576171875
52_20220826 04,1730.8681640625
52_20220826 05,1838.45849609375
52_20220826 06,2104.9013671875
52_20220826 07,2651.0859375
52_20220826 08,3017.401611328125
52_20220826 09,3071.594482421875
52_20220826 10,3051.198486328125
52_20220826 11,3042.1650390625
52_20220826 12,2981.089111328125
52_20220826 13,2996.848388671875
52_20220826 14,3012.072021484375
52_20220826 15,3012.917236328125
52_20220826 16,2986.177490234375
52_20220826 17,2584.59130859375
52_20220826 18,2394.011474609375
52_20220826 19,2076.30859375
52_20220826 20,1889.0264892578125
52_20220826 21,1825.3077392578125
52_20220826 22,1760.6700439453125
52_20220826 23,1715.5233154296875
52_20220827 00,1625.7318115234375
52_20220827 01,1623.3470458984375
52_20220827 02,1624.4874267578125
52_20220827 03,1619.8958740234375
52_20220827 04,1651.9471435546875
52_20220827 05,1739.4818115234375
52_20220827 06,1853.3837890625
52_20220827 07,1862.7169189453125
52_20220827 08,1964.9476318359375
52_20220827 09,2181.730224609375
52_20220827 10,2176.12255859375
52_20220827 11,2100.81201171875
52_20220827 12,2104.883544921875
52_20220827 13,2097.66748046875
52_20220827 14,2121.874267578125
52_20220827 15,2132.062255859375
52_20220827 16,2126.939208984375
52_20220827 17,2071.930908203125
52_20220827 18,2007.6365966796875
52_20220827 19,1793.67578125
52_20220827 20,1757.4183349609375
52_20220827 21,1606.5068359375
52_20220827 22,1580.7333984375
52_20220827 23,1450.146484375
52_20220828 00,1436.3668212890625
52_20220828 01,1433.0411376953125
52_20220828 02,1400.3375244140625
52_20220828 03,1275.8968505859375
52_20220828 04,1326.4168701171875
52_20220828 05,1368.8109130859375
52_20220828 06,1450.8621826171875
52_20220828 07,1547.34375
52_20220828 08,1620.400390625
52_20220828 09,1903.6021728515625
52_20220828 10,1925.6402587890625
52_20220828 11,1875.7720947265625
52_20220828 12,1918.4530029296875
52_20220828 13,1893.3734130859375
52_20220828 14,1906.0849609375
52_20220828 15,1915.0926513671875
52_20220828 16,1965.99365234375
52_20220828 17,1867.5836181640625
52_20220828 18,1882.1185302734375
52_20220828 19,1838.7484130859375
52_20220828 20,1804.58544921875
52_20220828 21,1659.9342041015625
52_20220828 22,1604.5989990234375
52_20220828 23,1565.60986328125
52_20220829 00,1543.8828125
52_20220829 01,1568.2054443359375
52_20220829 02,1496.5225830078125
52_20220829 03,1359.0618896484375
52_20220829 04,1502.748046875
52_20220829 05,1640.3817138671875
52_20220829 06,1848.0845947265625
52_20220829 07,2412.896484375
52_20220829 08,2897.609375
52_20220829 09,3022.6083984375
52_20220829 10,3007.147216796875
52_20220829 11,2968.555419921875
52_20220829 12,2897.6533203125
52_20220829 13,2941.0458984375
52_20220829 14,2968.4072265625
52_20220829 15,3001.796142578125
52_20220829 16,2971.567138671875
52_20220829 17,2748.1953125
52_20220829 18,2328.1298828125
52_20220829 19,2143.0595703125
52_20220829 20,1959.8157958984375
52_20220829 21,1866.1605224609375
52_20220829 22,1772.51318359375
52_20220829 23,1702.51904296875
52_20220830 00,1662.5384521484375
52_20220830 01,1649.0509033203125
52_20220830 02,1624.2713623046875
52_20220830 03,1618.4888916015625
52_20220830 04,1659.7724609375
52_20220830 05,1771.97509765625
52_20220830 06,2081.592529296875
52_20220830 07,2577.703369140625
52_20220830 08,3020.564453125
52_20220830 09,3082.217041015625
52_20220830 10,3147.844482421875
52_20220830 11,3184.146728515625
52_20220830 12,3181.220947265625
52_20220830 13,3243.500244140625
52_20220830 14,3255.606201171875
52_20220830 15,3256.476806640625
52_20220830 16,3085.666015625
52_20220830 17,2887.011962890625
52_20220830 18,2498.178466796875
52_20220830 19,2234.059326171875
52_20220830 20,2019.11474609375
52_20220830 21,1978.5537109375
52_20220830 22,1870.7425537109375
52_20220830 23,1836.3084716796875
52_20220831 00,1679.5687255859375
52_20220831 01,1763.419921875
52_20220831 02,1776.0418701171875
52_20220831 03,1740.0439453125
52_20220831 04,1747.1156005859375
52_20220831 05,1855.82666015625
52_20220831 06,2187.2099609375
52_20220831 07,2624.052001953125
52_20220831 08,3041.5693359375
52_20220831 09,3116.626953125
52_20220831 10,3105.598388671875
52_20220831 11,3086.9638671875
52_20220831 12,3021.650390625
52_20220831 13,3034.844482421875
52_20220831 14,3053.544677734375
52_20220831 15,3058.6298828125
52_20220831 16,3026.550048828125
52_20220831 17,2823.187744140625
52_20220831 18,2390.263916015625
52_20220831 19,2067.341552734375
52_20220831 20,1894.3560791015625
52_20220831 21,1817.2266845703125
52_20220831 22,1731.248046875
52_20220831 23,1712.8670654296875
53_20220825 00,1074.7171630859375
53_20220825 01,976.981201171875
53_20220825 02,993.988525390625
53_20220825 03,1015.201904296875
53_20220825 04,1677.6546630859375
53_20220825 05,2442.889892578125
53_20220825 06,2850.755615234375
53_20220825 07,3160.899169921875
53_20220825 08,3303.42578125
53_20220825 09,3363.7763671875
53_20220825 10,3377.748046875
53_20220825 11,3355.313232421875
53_20220825 12,3267.717041015625
53_20220825 13,3353.104736328125
53_20220825 14,3370.782470703125
53_20220825 15,3284.850830078125
53_20220825 16,3219.272216796875
53_20220825 17,3073.5078125
53_20220825 18,2749.40234375
53_20220825 19,1710.2078857421875
53_20220825 20,1351.8438720703125
53_20220825 21,1169.6326904296875
53_20220825 22,1042.6900634765625
53_20220825 23,1106.784423828125
53_20220826 00,1090.369140625
53_20220826 01,1127.1683349609375
53_20220826 02,1119.9996337890625
53_20220826 03,1217.3697509765625
53_20220826 04,1584.5150146484375
53_20220826 05,2335.277587890625
53_20220826 06,2788.554443359375
53_20220826 07,3103.64453125
53_20220826 08,3255.7431640625
53_20220826 09,3323.6259765625
53_20220826 10,3329.689208984375
53_20220826 11,3319.157470703125
53_20220826 12,3217.00390625
53_20220826 13,3355.783935546875
53_20220826 14,3365.164794921875
53_20220826 15,3322.20703125
53_20220826 16,3235.157470703125
53_20220826 17,3072.412841796875
53_20220826 18,2795.966796875
53_20220826 19,1691.4140625
53_20220826 20,1363.6112060546875
53_20220826 21,1093.6466064453125
53_20220826 22,1094.1240234375
53_20220826 23,1034.4312744140625
53_20220827 00,931.555419921875
53_20220827 01,941.1771850585938
53_20220827 02,1052.0308837890625
53_20220827 03,976.36962890625
53_20220827 04,1009.85888671875
53_20220827 05,975.9859008789062
53_20220827 06,1082.1549072265625
53_20220827 07,1091.05859375
53_20220827 08,1081.6898193359375
53_20220827 09,1088.9127197265625
53_20220827 10,1159.42626953125
53_20220827 11,1103.1715087890625
53_20220827 12,1108.2293701171875
53_20220827 13,1099.7716064453125
53_20220827 14,1087.81787109375
53_20220827 15,1059.9970703125
53_20220827 16,1032.863037109375
53_20220827 17,977.6631469726562
53_20220827 18,968.2706909179688
53_20220827 19,934.0949096679688
53_20220827 20,972.7199096679688
53_20220827 21,956.0188598632812
53_20220827 22,956.8709106445312
53_20220827 23,956.2879028320312
53_20220828 00,974.6414184570312
53_20220828 01,1009.0623168945312
53_20220828 02,1015.60107421875
53_20220828 03,1016.2424926757812
53_20220828 04,1028.2760009765625
53_20220828 05,1081.3956298828125
53_20220828 06,1076.9774169921875
53_20220828 07,1076.85498046875
53_20220828 08,1074.955810546875
53_20220828 09,1091.0391845703125
53_20220828 10,1020.1624145507812
53_20220828 11,1038.20556640625
53_20220828 12,987.7392578125
53_20220828 13,967.3267211914062
53_20220828 14,921.2744750976562
53_20220828 15,916.875732421875
53_20220828 16,967.7645874023438
53_20220828 17,924.4679565429688
53_20220828 18,908.5671997070312
53_20220828 19,951.8507690429688
53_20220828 20,1047.8165283203125
53_20220828 21,1050.29736328125
53_20220828 22,1160.900634765625
53_20220828 23,1282.9727783203125
53_20220829 00,1310.2137451171875
53_20220829 01,1345.5606689453125
53_20220829 02,1322.3760986328125
53_20220829 03,1411.55078125
53_20220829 04,1799.7113037109375
53_20220829 05,2445.19140625
53_20220829 06,2844.343017578125
53_20220829 07,3196.955322265625
53_20220829 08,3216.832275390625
53_20220829 09,3304.497802734375
53_20220829 10,3292.729248046875
53_20220829 11,3365.735595703125
53_20220829 12,3204.862060546875
53_20220829 13,3315.604736328125
53_20220829 14,3202.606689453125
53_20220829 15,3137.0693359375
53_20220829 16,3042.3427734375
53_20220829 17,2909.743896484375
53_20220829 18,2545.254150390625
53_20220829 19,1463.5152587890625
53_20220829 20,1241.84716796875
53_20220829 21,1092.0587158203125
53_20220829 22,1070.4791259765625
53_20220829 23,1116.6141357421875
53_20220830 00,1104.0355224609375
53_20220830 01,1081.62255859375
53_20220830 02,1101.332763671875
53_20220830 03,1172.527587890625
53_20220830 04,1563.9393310546875
53_20220830 05,2387.225830078125
53_20220830 06,2825.115478515625
53_20220830 07,3157.318359375
53_20220830 08,3300.817626953125
53_20220830 09,3369.082275390625
53_20220830 10,3368.9228515625
53_20220830 11,3355.527099609375
53_20220830 12,3250.139404296875
53_20220830 13,3348.0703125
53_20220830 14,3356.8115234375
53_20220830 15,3298.767578125
53_20220830 16,3219.491455078125
53_20220830 17,3085.535888671875
53_20220830 18,2739.641845703125
53_20220830 19,1762.900390625
53_20220830 20,1419.5950927734375
53_20220830 21,1313.8763427734375
53_20220830 22,1169.62548828125
53_20220830 23,1189.8984375
53_20220831 00,1236.33642578125
53_20220831 01,1281.631591796875
53_20220831 02,1157.28076171875
53_20220831 03,1259.3236083984375
53_20220831 04,1682.5592041015625
53_20220831 05,2385.451171875
53_20220831 06,2767.742919921875
