num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
52,20220831 01,28.0,0.0,5.0,75,1,2,8,35,0.25881904510252074,0.9659258262890683,0,1518.5538461538463,1554.885882352941,242.3909249798868,2229.8038461538463,681.8498486194233,67.4125,34.1,30.17528710466649
52,20220831 02,28.0,0.0,3.2,79,2,2,8,35,0.49999999999999994,0.8660254037844387,0,1506.3000000000002,1534.6905882352942,246.64440357552445,2229.8038461538463,681.8498486194233,68.9789,32.0,30.1991812209886
52,20220831 03,26.4,0.0,3.0,94,3,2,8,35,0.7071067811865475,0.7071067811865476,0,1540.0384615384614,1546.1011764705884,251.71627049504133,2229.8038461538463,681.8498486194233,74.7944,28.4,28.45178279019126
52,20220831 04,25.5,0.3,3.4,96,4,2,8,35,0.8660254037844386,0.5000000000000001,0,1557.7384615384615,1578.0,257.35537408693943,2229.8038461538463,681.8498486194233,74.6704,23.2,27.436638613917445
52,20220831 05,24.5,0.8,2.2,98,5,2,8,35,0.9659258262890683,0.25881904510252074,0,1671.0,1679.4388235294116,267.3169218158018,2229.8038461538463,681.8498486194233,74.4456,17.599999999999998,26.468374596755144
52,20220831 06,24.5,0.1,2.4,94,6,2,8,35,1.0,6.123233995736766e-17,0,1939.2923076923075,1885.3164705882352,337.56120109899297,2229.8038461538463,681.8498486194233,71.3744,12.399999999999999,26.44204131360118
52,20220831 07,24.8,0.0,2.5,92,7,2,8,35,0.9659258262890683,-0.25881904510252063,0,2401.9615384615386,2234.7776470588237,437.8247451556252,2229.8038461538463,681.8498486194233,70.4976,8.7,26.75374195370219
52,20220831 08,25.3,0.0,3.1,89,8,2,8,35,0.8660254037844387,-0.4999999999999998,0,2796.3,2543.8376470588237,584.771256658059,2229.8038461538463,681.8498486194233,69.42089999999999,5.699999999999999,27.239772320014765
52,20220831 09,26.5,0.0,3.2,80,9,2,8,35,0.7071067811865476,-0.7071067811865475,0,2946.507692307692,2688.772941176471,576.5727962522609,2229.8038461538463,681.8498486194233,66.72,3.8999999999999986,28.55052648659669
52,20220831 10,27.9,0.0,3.6,70,10,2,8,35,0.49999999999999994,-0.8660254037844387,0,2932.4076923076927,2679.5188235294117,567.3327847825083,2229.8038461538463,681.8498486194233,65.72,4.099999999999998,30.08222101650592
52,20220831 11,27.7,0.0,3.6,70,11,2,8,35,0.258819045102521,-0.9659258262890682,0,2932.5461538461536,2653.56,572.501856765548,2229.8038461538463,681.8498486194233,65.36,4.099999999999998,29.860583202785513
52,20220831 12,26.9,0.0,2.9,75,12,2,8,35,1.2246467991473532e-16,-1.0,0,2857.869230769231,2607.9988235294118,517.7996345558952,2229.8038461538463,681.8498486194233,65.4325,3.9999999999999964,29.00342231228413
52,20220831 13,27.8,0.0,3.8,72,13,2,8,35,-0.2588190451025208,-0.9659258262890683,0,2889.923076923077,2634.070588235294,547.8964291732885,2229.8038461538463,681.8498486194233,66.0856,3.799999999999997,29.96769831364867
52,20220831 14,28.9,0.0,3.3,67,14,2,8,35,-0.4999999999999997,-0.8660254037844388,0,2942.861538461538,2663.929411764706,563.3844088194493,2229.8038461538463,681.8498486194233,66.8501,4.699999999999996,31.188902290177147
52,20220831 15,27.3,0.0,3.0,72,15,2,8,35,-0.7071067811865471,-0.7071067811865479,0,2955.276923076923,2671.602352941177,564.2754675933827,2229.8038461538463,681.8498486194233,65.1856,5.599999999999998,29.436559841742955
52,20220831 16,27.2,0.0,3.2,71,16,2,8,35,-0.8660254037844384,-0.5000000000000004,0,2887.523076923077,2626.383529411765,527.7178204863118,2229.8038461538463,681.8498486194233,64.7229,7.299999999999997,29.31989869597958
52,20220831 17,26.6,0.0,2.2,72,17,2,8,35,-0.9659258262890683,-0.25881904510252063,0,2677.846153846154,2447.745882352941,462.2525110166259,2229.8038461538463,681.8498486194233,63.9256,9.399999999999999,28.7181293254351
52,20220831 18,26.2,0.0,3.3,74,18,2,8,35,-1.0,-1.8369701987210297e-16,0,2250.484615384615,2139.889411764706,283.63231397252974,2229.8038461538463,681.8498486194233,63.83039999999999,11.099999999999998,28.214959164131646
52,20220831 19,25.5,0.0,2.8,74,19,2,8,35,-0.9659258262890684,0.2588190451025203,0,1947.2307692307693,1928.5976470588234,198.5091319576714,2229.8038461538463,681.8498486194233,62.57039999999999,11.799999999999997,27.48348663053995
52,20220831 20,25.4,0.0,2.2,74,20,2,8,35,-0.8660254037844386,0.5000000000000001,0,1841.2846153846153,1822.7541176470588,189.70821677672546,2229.8038461538463,681.8498486194233,62.39039999999999,11.899999999999995,27.432555194760837
52,20220831 21,25.1,0.0,3.4,76,21,2,8,35,-0.7071067811865477,0.7071067811865474,0,1759.6615384615384,1719.684705882353,211.41329839793858,2229.8038461538463,681.8498486194233,62.5544,10.499999999999996,26.995135246172605
52,20220831 22,24.8,0.0,3.2,77,22,2,8,35,-0.5000000000000004,0.8660254037844384,0,1628.9538461538464,1634.2976470588235,233.92104232415005,2229.8038461538463,681.8498486194233,62.396100000000004,7.399999999999999,26.682051120952526
52,20220831 23,24.4,0.0,2.7,79,23,2,8,35,-0.25881904510252157,0.9659258262890681,0,1608.9,1599.1270588235293,239.24003058705313,2229.8038461538463,681.8498486194233,62.4989,4.099999999999998,26.297176681582364
53,20220825 00,23.5,0.0,2.2,72,0,3,8,34,0.0,1.0,0,1048.9399999999998,1091.147294117647,452.1585084990298,2416.2325,1064.3893304040816,58.345600000000005,-2.5,25.397062821193266
53,20220825 01,23.0,0.0,0.9,72,1,3,8,34,0.25881904510252074,0.9659258262890683,0,1035.28,1096.8790588235295,480.7595695692775,2416.2325,1064.3893304040816,57.4456,-5.5,25.20162022863297
53,20220825 02,22.7,0.0,1.5,75,2,3,8,34,0.49999999999999994,0.8660254037844387,0,1024.08,1101.0917647058825,483.71766794173607,2416.2325,1064.3893304040816,57.8725,-8.8,24.699787575638712
53,20220825 03,22.1,0.0,1.3,78,3,3,8,34,0.7071067811865475,0.7071067811865476,0,1106.28,1184.8743529411763,510.94976836896836,2416.2325,1064.3893304040816,57.9376,-12.7,24.136018134720324
53,20220825 04,21.8,0.0,1.0,77,4,3,8,34,0.8660254037844386,0.5000000000000001,0,1710.26,1586.8969411764706,631.3154644942413,2416.2325,1064.3893304040816,56.9961,-16.9,23.942400000000003
53,20220825 05,21.6,0.0,1.6,81,5,3,8,34,0.9659258262890683,0.25881904510252074,0,2435.98,2003.7628235294117,772.523112325869,2416.2325,1064.3893304040816,58.3609,-21.299999999999997,23.519681587046158
53,20220825 06,21.5,0.0,2.3,84,6,3,8,34,1.0,6.123233995736766e-17,0,2904.28,2326.2748235294116,950.7834237349091,2416.2325,1064.3893304040816,59.6824,-25.799999999999997,23.231400337303256
53,20220825 07,21.7,0.0,1.4,83,7,3,8,34,0.9659258262890683,-0.25881904510252063,0,3248.02,2575.4258823529412,1095.8576429046818,2416.2325,1064.3893304040816,59.522099999999995,-30.099999999999998,23.687612400484294
53,20220825 08,22.3,0.0,2.2,82,8,3,8,34,0.8660254037844387,-0.4999999999999998,0,3374.94,2673.334588235294,1142.6522884828642,2416.2325,1064.3893304040816,60.1016,-33.8,24.111488690519003
53,20220825 09,22.7,0.0,2.4,78,9,3,8,34,0.7071067811865476,-0.7071067811865475,0,3442.6,2746.752,1167.49451809542,2416.2325,1064.3893304040816,59.0176,-37.099999999999994,24.502329331428243
53,20220825 10,23.5,0.0,1.0,77,10,3,8,34,0.49999999999999994,-0.8660254037844387,0,3475.06,2768.7783529411763,1171.1824427117676,2416.2325,1064.3893304040816,60.0561,-39.599999999999994,25.673000000000005
53,20220825 11,24.0,0.0,1.6,76,11,3,8,34,0.258819045102521,-0.9659258262890682,0,3434.56,2729.3054117647057,1178.6692540940207,2416.2325,1064.3893304040816,60.5744,-41.599999999999994,26.037201904185764
53,20220825 12,23.8,0.7,0.7,82,12,3,8,34,1.2246467991473532e-16,-1.0,0,3351.2999999999997,2635.8070588235296,1170.2521613034066,2416.2325,1064.3893304040816,62.8016,-41.3,26.085640445584843
53,20220825 13,23.0,0.3,2.8,85,13,3,8,34,-0.2588190451025208,-0.9659258262890683,0,3444.9599999999996,2691.738352941177,1220.2063992394378,2416.2325,1064.3893304040816,62.9225,-41.3,24.760968165201625
53,20220825 14,22.5,0.5,2.4,90,14,3,8,34,-0.4999999999999997,-0.8660254037844388,0,3447.16,2703.936,1230.9457287978682,2416.2325,1064.3893304040816,65.02000000000001,-41.5,24.286805777853473
53,20220825 15,22.1,0.1,1.6,63,15,3,8,34,-0.7071067811865471,-0.7071067811865479,0,3398.52,2664.6889411764705,1207.0885320808113,2416.2325,1064.3893304040816,53.9941,-41.49999999999999,24.04416498645024
53,20220825 16,22.5,0.0,2.4,71,16,3,8,34,-0.8660254037844384,-0.5000000000000004,0,3307.5400000000004,2602.9581176470588,1163.1539744596055,2416.2325,1064.3893304040816,56.2629,-40.8,24.286805777853473
53,20220825 17,22.6,0.0,3.0,79,17,3,8,34,-0.9659258262890683,-0.25881904510252063,0,3139.52,2491.355294117647,1116.25356916892,2416.2325,1064.3893304040816,59.258900000000004,-39.8,24.293835239195214
53,20220825 18,22.5,0.0,2.0,79,18,3,8,34,-1.0,-1.8369701987210297e-16,0,2791.84,2244.609882352941,959.7346901624304,2416.2325,1064.3893304040816,59.0789,-38.8,24.36779312064565
53,20220825 19,22.2,0.0,1.9,79,19,3,8,34,-0.9659258262890684,0.2588190451025203,0,1864.1599999999999,1564.7068235294116,529.6528753416213,2416.2325,1064.3893304040816,58.5389,-38.3,24.071889975279078
53,20220825 20,21.9,0.0,2.6,79,20,3,8,34,-0.8660254037844386,0.5000000000000001,0,1468.72,1296.841411764706,322.157579806148,2416.2325,1064.3893304040816,57.9989,-38.699999999999996,23.600399588735762
53,20220825 21,21.7,0.0,2.7,79,21,3,8,34,-0.7071067811865477,0.7071067811865474,0,1235.1200000000001,1130.9477647058823,248.16644537571983,2416.2325,1064.3893304040816,57.6389,-39.7,23.364180336453195
53,20220825 22,21.4,0.0,0.6,79,22,3,8,34,-0.5000000000000004,0.8660254037844384,0,1131.78,1079.5792941176471,280.60773859008003,2416.2325,1064.3893304040816,57.09889999999999,-41.800000000000004,23.76161041186341
53,20220825 23,21.2,0.0,1.7,82,23,3,8,34,-0.25881904510252157,0.9659258262890681,0,1168.68,1100.148705882353,372.09076847620133,2416.2325,1064.3893304040816,58.121599999999994,-44.60000000000001,23.068945893758084
53,20220826 00,21.1,0.0,1.7,81,0,4,8,34,0.0,1.0,0,1159.34,1091.147294117647,452.1585084990298,2429.345,1053.7480032443539,57.4609,-47.300000000000004,22.963632556158572
53,20220826 01,20.8,0.0,2.3,82,1,4,8,34,0.25881904510252074,0.9659258262890683,0,1196.12,1096.8790588235295,480.7595695692775,2429.345,1053.7480032443539,57.4016,-49.5,22.4792346800213
53,20220826 02,20.8,0.0,2.4,83,2,4,8,34,0.49999999999999994,0.8660254037844387,0,1181.92,1101.0917647058825,483.71766794173607,2429.345,1053.7480032443539,57.902100000000004,-51.2,22.454855572467924
53,20220826 03,20.3,0.0,1.8,85,3,4,8,34,0.7071067811865475,0.7071067811865476,0,1277.02,1184.8743529411763,510.94976836896836,2429.345,1053.7480032443539,58.0625,-53.0,22.087910814358914
53,20220826 04,20.4,0.0,2.0,87,4,4,8,34,0.8660254037844386,0.5000000000000001,0,1806.22,1586.8969411764706,631.3154644942413,2429.345,1053.7480032443539,59.382099999999994,-55.100000000000016,22.13233398512982
53,20220826 05,20.5,0.0,0.8,86,5,4,8,34,0.9659258262890683,0.25881904510252074,0,2408.7000000000003,2003.7628235294117,772.523112325869,2429.345,1053.7480032443539,58.9824,-57.20000000000001,22.732698335793938
53,20220826 06,20.1,0.0,0.9,88,6,4,8,34,1.0,6.123233995736766e-17,0,2848.6200000000003,2326.2748235294116,950.7834237349091,2429.345,1053.7480032443539,59.44160000000001,-59.60000000000001,22.268641566066254
53,20220826 07,20.0,0.0,1.4,89,7,4,8,34,0.9659258262890683,-0.25881904510252063,0,3206.06,2575.4258823529412,1095.8576429046818,2429.345,1053.7480032443539,59.8809,-61.8,21.919729987044587
53,20220826 08,21.3,0.0,2.0,87,8,4,8,34,0.8660254037844387,-0.4999999999999998,0,3340.14,2673.334588235294,1142.6522884828642,2429.345,1053.7480032443539,61.0021,-62.39999999999999,23.09038790035089
53,20220826 09,22.8,0.0,0.9,80,9,4,8,34,0.7071067811865476,-0.7071067811865475,0,3427.84,2746.752,1167.49451809542,2429.345,1053.7480032443539,60.06,-61.3,24.99934583811112
53,20220826 10,23.9,0.0,2.1,75,10,4,8,34,0.49999999999999994,-0.8660254037844387,0,3472.68,2768.7783529411763,1171.1824427117676,2429.345,1053.7480032443539,60.0325,-58.800000000000004,25.841518123140297
53,20220826 11,25.6,0.0,1.2,71,11,4,8,34,0.258819045102521,-0.9659258262890682,0,3441.1800000000003,2729.3054117647057,1178.6692540940207,2429.345,1053.7480032443539,61.8429,-54.400000000000006,27.774698494155857
53,20220826 12,26.5,0.0,2.3,64,12,4,8,34,1.2246467991473532e-16,-1.0,0,3349.36,2635.8070588235296,1170.2521613034066,2429.345,1053.7480032443539,62.0384,-49.0,28.604012175031507
53,20220826 13,27.3,0.0,1.9,61,13,4,8,34,-0.2588190451025208,-0.9659258262890683,0,3462.64,2691.738352941177,1220.2063992394378,2429.345,1053.7480032443539,63.1649,-42.5,29.482395948130044
53,20220826 14,27.4,0.0,2.5,58,14,4,8,34,-0.4999999999999997,-0.8660254037844388,0,3484.48,2703.936,1230.9457287978682,2429.345,1053.7480032443539,63.209599999999995,-35.9,29.563319270157425
53,20220826 15,28.2,0.0,3.8,57,15,4,8,34,-0.7071067811865471,-0.7071067811865479,0,3427.92,2664.6889411764705,1207.0885320808113,2429.345,1053.7480032443539,64.6441,-28.0,30.41266533770661
53,20220826 16,27.9,0.0,4.2,60,16,4,8,34,-0.8660254037844384,-0.5000000000000004,0,3322.52,2602.9581176470588,1163.1539744596055,2429.345,1053.7480032443539,64.17999999999999,-20.5,30.07279132472584
53,20220826 17,26.6,0.0,4.1,61,17,4,8,34,-0.9659258262890683,-0.25881904510252063,0,3173.78,2491.355294117647,1116.25356916892,2429.345,1053.7480032443539,61.9049,-14.399999999999999,28.62033162655037
53,20220826 18,25.9,0.0,3.4,67,18,4,8,34,-1.0,-1.8369701987210297e-16,0,2796.44,2244.609882352941,959.7346901624304,2429.345,1053.7480032443539,61.45009999999999,-8.600000000000001,27.87814198166229
53,20220826 19,24.8,0.0,4.0,69,19,4,8,34,-0.9659258262890684,0.2588190451025203,0,1842.7,1564.7068235294116,529.6528753416213,2429.345,1053.7480032443539,59.896899999999995,-3.8000000000000007,26.614765612448004
53,20220826 20,24.1,0.0,2.5,77,20,4,8,34,-0.8660254037844386,0.5000000000000001,0,1426.16,1296.841411764706,322.157579806148,2429.345,1053.7480032443539,61.1361,-1.0,25.997317291579627
53,20220826 21,23.7,0.0,2.7,79,21,4,8,34,-0.7071067811865477,0.7071067811865474,0,1177.04,1130.9477647058823,248.16644537571983,2429.345,1053.7480032443539,61.238899999999994,-0.10000000000000142,25.536770221734066
53,20220826 22,23.4,0.0,3.3,80,22,4,8,34,-0.5000000000000004,0.8660254037844384,0,1071.0800000000002,1079.5792941176471,280.60773859008003,2429.345,1053.7480032443539,61.14,-0.6000000000000014,25.130869996380753
53,20220826 23,23.1,0.0,2.5,82,23,4,8,34,-0.25881904510252157,0.9659258262890681,0,1004.32,1100.148705882353,372.09076847620133,2429.345,1053.7480032443539,61.5416,-3.1000000000000014,24.916710631404527
53,20220827 00,23.1,0.0,2.2,82,0,5,8,34,0.0,1.0,1,926.2800000000001,1091.147294117647,452.1585084990298,977.2933333333333,222.25595977241056,61.5416,-6.5,24.96853811096851
53,20220827 01,23.2,0.0,2.6,80,1,5,8,34,0.25881904510252074,0.9659258262890683,1,907.8000000000001,1096.8790588235295,480.7595695692775,977.2933333333333,222.25595977241056,60.78,-10.600000000000001,25.00894537325781
53,20220827 02,21.0,15.6,5.4,88,2,5,8,34,0.49999999999999994,0.8660254037844387,1,926.6,1101.0917647058825,483.71766794173607,977.2933333333333,222.25595977241056,61.061600000000006,-17.0,22.185325490166385
53,20220827 03,20.7,2.0,2.7,91,3,5,8,34,0.7071067811865475,0.7071067811865476,1,916.64,1184.8743529411763,510.94976836896836,977.2933333333333,222.25595977241056,62.438900000000004,-24.5,22.27788539381276
53,20220827 04,19.4,0.0,3.2,85,4,5,8,34,0.8660254037844386,0.5000000000000001,1,952.04,1586.8969411764706,631.3154644942413,977.2933333333333,222.25595977241056,56.442499999999995,-33.0,20.746894077141647
53,20220827 05,18.9,0.0,0.6,84,5,5,8,34,0.9659258262890683,0.25881904510252074,1,985.2800000000001,2003.7628235294117,772.523112325869,977.2933333333333,222.25595977241056,55.002399999999994,-40.7,21.29440490067051
53,20220827 06,18.1,0.0,2.1,82,6,5,8,34,1.0,6.123233995736766e-17,1,1036.24,2326.2748235294116,950.7834237349091,977.2933333333333,222.25595977241056,52.5416,-48.5,19.64725636821502
53,20220827 07,17.7,0.0,1.9,85,7,5,8,34,0.9659258262890683,-0.25881904510252063,1,1061.3999999999999,2575.4258823529412,1095.8576429046818,977.2933333333333,222.25595977241056,53.38249999999999,-55.599999999999994,19.297914116881174
53,20220827 08,18.3,0.0,2.1,77,8,5,8,34,0.8660254037844387,-0.4999999999999998,1,1089.08,2673.334588235294,1142.6522884828642,977.2933333333333,222.25595977241056,50.6961,-61.400000000000006,19.86085160114348
53,20220827 09,19.5,0.0,2.4,63,9,5,8,34,0.7071067811865476,-0.7071067811865475,1,1154.08,2746.752,1167.49451809542,977.2933333333333,222.25595977241056,49.314099999999996,-65.60000000000001,21.053952474231913
53,20220827 10,21.2,0.0,3.2,54,10,5,8,34,0.49999999999999994,-0.8660254037844387,1,1190.36,2768.7783529411763,1171.1824427117676,977.2933333333333,222.25595977241056,52.1464,-67.8,22.725279758411936
53,20220827 11,22.0,0.0,4.2,45,11,5,8,34,0.258819045102521,-0.9659258262890682,1,1162.2,2729.3054117647057,1178.6692540940207,977.2933333333333,222.25595977241056,54.9625,-68.9,23.462773075083035
53,20220827 12,23.0,0.0,3.4,49,12,5,8,34,1.2246467991473532e-16,-1.0,1,1050.76,2635.8070588235296,1170.2521613034066,977.2933333333333,222.25595977241056,55.9529,-69.0,24.677242565512177
53,20220827 13,23.6,0.0,3.8,45,13,5,8,34,-0.2588190451025208,-0.9659258262890683,1,999.6,2691.738352941177,1220.2063992394378,977.2933333333333,222.25595977241056,57.8425,-68.6,25.295544561040337
53,20220827 14,24.4,0.0,3.9,47,14,5,8,34,-0.4999999999999997,-0.8660254037844388,1,1001.4,2703.936,1230.9457287978682,977.2933333333333,222.25595977241056,58.8381,-65.2,26.176736343107457
53,20220827 15,25.0,0.0,3.3,45,15,5,8,34,-0.7071067811865471,-0.7071067811865479,1,996.0799999999999,2664.6889411764705,1207.0885320808113,977.2933333333333,222.25595977241056,60.3625,-60.900000000000006,26.893206663666973
53,20220827 16,25.1,0.0,3.4,43,16,5,8,34,-0.8660254037844384,-0.5000000000000004,1,984.96,2602.9581176470588,1163.1539744596055,977.2933333333333,222.25595977241056,61.066100000000006,-55.199999999999996,26.995135246172605
53,20220827 17,24.9,0.0,3.7,46,17,5,8,34,-0.9659258262890683,-0.25881904510252063,1,921.96,2491.355294117647,1116.25356916892,977.2933333333333,222.25595977241056,59.9504,-49.199999999999996,26.74957996795647
53,20220827 18,24.5,0.0,2.7,48,18,5,8,34,-1.0,-1.8369701987210297e-16,1,897.68,2244.609882352941,959.7346901624304,977.2933333333333,222.25595977241056,58.825599999999994,-42.8,26.405806175846408
53,20220827 19,23.1,0.0,2.7,52,19,5,8,34,-0.9659258262890684,0.2588190451025203,1,886.0799999999999,1564.7068235294116,529.6528753416213,977.2933333333333,222.25595977241056,55.7336,-37.4,24.884993256149805
53,20220827 20,22.0,0.0,1.9,56,20,5,8,34,-0.8660254037844386,0.5000000000000001,1,881.04,1296.841411764706,322.157579806148,977.2933333333333,222.25595977241056,53.498400000000004,-33.7,23.8597132704614
53,20220827 21,21.2,0.0,2.7,61,21,5,8,34,-0.7071067811865477,0.7071067811865474,1,854.7600000000001,1130.9477647058823,248.16644537571983,977.2933333333333,222.25595977241056,52.1849,-32.0,22.821032865132977
53,20220827 22,20.7,0.0,2.3,64,22,5,8,34,-0.5000000000000004,0.8660254037844384,1,837.0799999999999,1079.5792941176471,280.60773859008003,977.2933333333333,222.25595977241056,51.5984,-32.5,22.37178244326673
53,20220827 23,20.4,0.0,2.7,61,23,5,8,34,-0.25881904510252157,0.9659258262890681,1,835.64,1100.148705882353,372.09076847620133,977.2933333333333,222.25595977241056,50.7449,-34.1,21.95199691102063
53,20220828 00,19.6,0.0,1.8,66,0,6,8,34,0.0,1.0,1,816.8000000000001,1091.147294117647,452.1585084990298,1002.5849999999999,290.1680156854462,49.9264,-37.5,21.34794157165715
53,20220828 01,18.9,0.0,0.9,65,1,6,8,34,0.25881904510252074,0.9659258262890683,1,855.52,1096.8790588235295,480.7595695692775,1002.5849999999999,290.1680156854462,48.5025,-42.2,21.054995222935197
53,20220828 02,18.4,0.0,0.8,72,2,6,8,34,0.49999999999999994,0.8660254037844387,1,873.2800000000001,1101.0917647058825,483.71766794173607,1002.5849999999999,290.1680156854462,49.1656,-48.2,20.624101981756404
53,20220828 03,17.6,0.0,1.8,72,3,6,8,34,0.7071067811865475,0.7071067811865476,1,894.88,1184.8743529411763,510.94976836896836,1002.5849999999999,290.1680156854462,47.7256,-55.6,19.2337437353664
53,20220828 04,17.0,0.0,1.9,75,4,6,8,34,0.8660254037844386,0.5000000000000001,1,988.84,1586.8969411764706,631.3154644942413,1002.5849999999999,290.1680156854462,47.6125,-63.7,18.555295650019275
53,20220828 05,16.5,0.0,2.3,79,5,6,8,34,0.9659258262890683,0.25881904510252074,1,1043.3999999999999,2003.7628235294117,772.523112325869,1002.5849999999999,290.1680156854462,48.2789,-72.1,17.858788499575002
53,20220828 06,16.2,0.0,1.6,80,6,6,8,34,1.0,6.123233995736766e-17,1,1055.84,2326.2748235294116,950.7834237349091,1002.5849999999999,290.1680156854462,48.18,-80.39999999999999,17.855260873482035
53,20220828 07,16.4,0.0,1.4,82,7,6,8,34,0.9659258262890683,-0.25881904510252063,1,1069.36,2575.4258823529412,1095.8576429046818,1002.5849999999999,290.1680156854462,49.4816,-87.1,18.175978993878143
53,20220828 08,19.2,0.0,2.0,72,8,6,8,34,0.8660254037844387,-0.4999999999999998,1,1081.2,2673.334588235294,1142.6522884828642,1002.5849999999999,290.1680156854462,50.6056,-89.89999999999999,20.85492876483505
53,20220828 09,21.1,0.0,2.2,63,9,6,8,34,0.7071067811865476,-0.7071067811865475,1,1094.96,2746.752,1167.49451809542,1002.5849999999999,290.1680156854462,52.194100000000006,-90.0,22.825914559844747
53,20220828 10,22.3,0.0,2.1,59,10,6,8,34,0.49999999999999994,-0.8660254037844387,1,1102.1200000000001,2768.7783529411763,1171.1824427117676,1002.5849999999999,290.1680156854462,54.054899999999996,-88.39999999999999,24.132756259712636
53,20220828 11,24.1,0.0,1.4,54,11,6,8,34,0.258819045102521,-0.9659258262890682,1,1006.36,2729.3054117647057,1178.6692540940207,1002.5849999999999,290.1680156854462,57.3664,-84.69999999999999,26.1834463959286
53,20220828 12,25.5,0.0,2.4,46,12,6,8,34,1.2246467991473532e-16,-1.0,1,915.56,2635.8070588235296,1170.2521613034066,1002.5849999999999,290.1680156854462,61.0304,-78.80000000000001,27.519659081475034
53,20220828 13,26.3,0.0,2.5,42,13,6,8,34,-0.2588190451025208,-0.9659258262890683,1,926.52,2691.738352941177,1220.2063992394378,1002.5849999999999,290.1680156854462,63.5176,-71.39999999999999,28.374651943964828
53,20220828 14,26.7,0.0,2.0,42,14,6,8,34,-0.4999999999999997,-0.8660254037844388,1,916.04,2703.936,1230.9457287978682,1002.5849999999999,290.1680156854462,64.2376,-63.099999999999994,28.838711391677318
53,20220828 15,27.6,0.0,1.6,43,15,6,8,34,-0.7071067811865471,-0.7071067811865479,1,920.04,2664.6889411764705,1207.0885320808113,1002.5849999999999,290.1680156854462,65.5661,-53.1,29.813482379895177
53,20220828 16,28.2,0.0,1.3,40,16,6,8,34,-0.8660254037844384,-0.5000000000000004,1,944.08,2602.9581176470588,1163.1539744596055,1002.5849999999999,290.1680156854462,67.58,-41.900000000000006,30.449510085727553
53,20220828 17,28.2,0.0,1.8,39,17,6,8,34,-0.9659258262890683,-0.25881904510252063,1,925.6,2491.355294117647,1116.25356916892,1002.5849999999999,290.1680156854462,67.9309,-30.200000000000006,30.438992267707363
53,20220828 18,27.0,0.0,2.3,43,18,6,8,34,-1.0,-1.8369701987210297e-16,1,914.44,2244.609882352941,959.7346901624304,1002.5849999999999,290.1680156854462,64.4861,-19.4,29.141273358804327
53,20220828 19,26.0,0.0,1.8,46,19,6,8,34,-0.9659258262890684,0.2588190451025203,1,919.9200000000001,1564.7068235294116,529.6528753416213,1002.5849999999999,290.1680156854462,61.930400000000006,-9.799999999999997,28.113374647787545
53,20220828 20,24.3,0.0,2.5,58,20,6,8,34,-0.8660254037844386,0.5000000000000001,1,1002.16,1296.841411764706,322.157579806148,1002.5849999999999,290.1680156854462,57.629599999999996,-4.699999999999996,26.213438623614643
53,20220828 21,23.5,0.0,1.1,62,21,6,8,34,-0.7071067811865477,0.7071067811865474,1,1077.16,1130.9477647058823,248.16644537571983,1002.5849999999999,290.1680156854462,56.4096,-2.299999999999997,25.641464105154906
53,20220828 22,23.0,0.0,0.7,63,22,6,8,34,-0.5000000000000004,0.8660254037844384,1,1304.1200000000001,1079.5792941176471,280.60773859008003,1002.5849999999999,290.1680156854462,55.61409999999999,-1.5999999999999979,25.2888355779179
53,20220828 23,22.8,0.0,0.8,66,23,6,8,34,-0.25881904510252157,0.9659258262890681,1,1413.8400000000001,1100.148705882353,372.09076847620133,1002.5849999999999,290.1680156854462,55.6864,-2.8999999999999986,25.042113390215995
53,20220829 00,22.5,0.0,1.5,66,0,0,8,35,0.0,1.0,0,1525.8,1091.147294117647,452.1585084990298,2364.43,1120.8626490037514,55.1464,-5.899999999999999,24.490872491863215
53,20220829 01,22.3,0.0,1.3,66,1,0,8,35,0.25881904510252074,0.9659258262890683,0,1553.68,1096.8790588235295,480.7595695692775,2364.43,1120.8626490037514,54.7864,-9.899999999999999,24.34301787081892
53,20220829 02,22.3,0.0,2.6,67,2,0,8,35,0.49999999999999994,0.8660254037844387,0,1561.12,1101.0917647058825,483.71766794173607,2364.43,1120.8626490037514,54.9701,-14.299999999999997,24.033798291665626
53,20220829 03,22.1,0.0,1.6,66,3,0,8,35,0.7071067811865475,0.7071067811865476,0,1627.4799999999998,1184.8743529411763,510.94976836896836,2364.43,1120.8626490037514,54.4264,-19.799999999999997,24.04416498645024
53,20220829 04,21.8,0.0,1.3,66,4,0,8,35,0.8660254037844386,0.5000000000000001,0,1975.0,1586.8969411764706,631.3154644942413,2364.43,1120.8626490037514,53.8864,-26.199999999999996,23.82551853057243
53,20220829 05,21.1,0.0,1.0,65,5,0,8,35,0.9659258262890683,0.25881904510252074,0,2319.52,2003.7628235294117,772.523112325869,2364.43,1120.8626490037514,52.462500000000006,-33.3,23.229800000000004
53,20220829 06,20.7,0.0,2.3,74,6,0,8,35,1.0,6.123233995736766e-17,0,2674.52,2326.2748235294116,950.7834237349091,2364.43,1120.8626490037514,53.93039999999999,-39.599999999999994,22.37178244326673
53,20220829 07,20.1,0.2,2.6,81,7,0,8,35,0.9659258262890683,-0.25881904510252063,0,2984.84,2575.4258823529412,1095.8576429046818,2364.43,1120.8626490037514,55.660900000000005,-45.49999999999999,21.650105425551395
